ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.001678467,-0.016158510823104343,61.16952802320392,0.15757836050542712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.875,0.0,0.34090909090909094
0.000915527,-0.017015765774086155,61.127786651840665,0.16034874847130282,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8875,0.0,0.36363636363636365
0.000762939,-0.017248777249339927,61.08609036457603,0.1631603171392954,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,0.0,0.38636363636363635
0.000915527,-0.01723907910249768,61.044455268025125,0.16601306650940492,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9125000000000002,0.0,0.4090909090909091
0.000762939,-0.01786412840863154,61.00289738082396,0.16890699658163125,0,0,0,0,0,0,0,0,0,0,0,0.0,0.925,0.0,0.4318181818181819
-0.001678467,-0.01965807156619375,60.961432634144366,0.1718421073559745,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9375,0.0,0.4545454545454546
-0.003967285,-0.02014145663528669,60.920076872291,0.17481839883243466,0,0,1,0,0,0,0,0,0,0,0,0.0,0.95,0.0,0.47727272727272724
0.000915527,-0.016682255662574762,60.87884585337898,0.17783587101101167,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9625,0.0,0.5
0.007019043,-0.00905171124316377,60.83775525009117,0.1808945238917056,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9750000000000002,0.0,0.5227272727272728
0.020141602,0.006374002430213814,60.79682065051385,0.1839943574745164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9875,0.0,0.5454545454545454
0.049133301,0.02223237153035671,60.75605755904975,0.18713537175944409,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5681818181818182
0.041046143,0.027956525820733182,60.71548139740713,0.19031756674648864,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.5909090909090909
0.05065918,0.026102142392225865,60.67510750566412,0.19354094243565012,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05555555555555555,0.0,0.6136363636363636
0.031585693,0.008467441661098477,60.634951143406994,0.19680549882692844,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1111111111111111,0.0,0.6363636363636364
-0.010986328,-0.022468213872210364,60.59502749094146,0.20011123592032373,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16666666666666666,0.0,0.6590909090909091
-0.03112793,-0.041718758353870594,60.55535165057594,0.20345815371583587,0,0,0,1,0,0,0,0,0,0,0,1.0,0.2222222222222222,0.0,0.6818181818181819
-0.025939941,-0.04279941754743459,60.5159386479758,0.20684625221346484,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2777777777777778,0.0,0.7045454545454546
-0.021209717,-0.041388818045023174,60.47680343358783,0.21027553141321076,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,0.0,0.7272727272727273
-0.030975342,-0.04675690371935315,60.437960884133616,0.21374599131507355,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3888888888888888,0.0,0.75
-0.038452148,-0.05207560516704275,60.399425804171294,0.21725763191905323,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4444444444444444,0.0,0.7727272727272727
-0.035858154,-0.05173756539363827,60.3612129277248,0.22081045322514978,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.7954545454545456
-0.033111572,-0.04894738599081082,60.32333691997953,0.22440445523336328,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5555555555555556,0.0,0.8181818181818182
-0.030975342,-0.04626117780617822,60.28581237904391,0.22803963794369356,0,0,0,0,0,0,0,0,0,0,0,1.0,0.611111111111111,0.0,0.8409090909090909
-0.02822876,-0.042839978606211644,60.24865383777609,0.2317160013561408,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,0.0,0.8636363636363638
-0.023193359,-0.03883665523269182,60.21187576567491,0.2354335454707049,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7222222222222222,0.0,0.8863636363636362
-0.021057129,-0.039592070003183655,60.17549257083462,0.23919227028738588,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7777777777777776,0.0,0.9090909090909092
-0.034484863,-0.05929718910600236,60.13951860196269,0.24299217580618382,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8333333333333334,0.0,0.9318181818181819
-0.08972168,-0.08246464024014802,60.10396815046013,0.24683326202709854,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0.9545454545454545
-0.059661865,-0.016397584250688844,60.06885545256381,0.2507155289501302,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9444444444444444,0.0,0.9772727272727273
0.198516846,0.29553513823992283,60.03419469155016,0.25463897657527873,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.898590088,0.7096717127041148,60.0,0.2586036049025442,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.89553833,0.6894365018345486,59.96560084251575,0.2626094139319265,0,0,0,0,0,0,0,0,0,0,0,0.0,0.011627906976744188,1.0,0.03225806451612903
0.11932373,0.17402290692207129,59.93033489935505,0.2666564036634258,0,0,0,0,0,0,0,0,0,0,0,0.0,0.023255813953488375,1.0,0.06451612903225806
-0.388183594,-0.2875581697642341,59.894228561226086,0.27074457409704183,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03488372093023256,1.0,0.0967741935483871
-0.444641113,-0.4048178638453941,59.85730817485949,0.2748739252327748,0,0,0,0,0,0,0,0,0,0,0,0.0,0.04651162790697675,1.0,0.12903225806451613
-0.294647217,-0.3087150681997879,59.81960003610865,0.2790444570706247,0,0,0,0,0,0,0,1,0,0,0,0.0,0.05813953488372092,1.0,0.16129032258064518
-0.155181885,-0.1884209580797867,59.781130383289806,0.2832561696105914,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06976744186046512,1.0,0.1935483870967742
-0.104370117,-0.12072572997828884,59.74192539076267,0.2875090628526751,0,0,0,0,0,0,1,0,0,0,0,0.0,0.08139534883720931,1.0,0.2258064516129032
-0.076141357,-0.08922652899564434,59.70201116275137,0.2918031367968756,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0930232558139535,1.0,0.25806451612903225
-0.058898926,-0.0695477842074629,59.6614137274055,0.29613839144319304,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10465116279069767,1.0,0.29032258064516125
-0.044403076,-0.05554817853379153,59.62015903110072,0.30051482679162733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11627906976744184,1.0,0.32258064516129037
-0.03616333,-0.044862946610144325,59.57827293297839,0.3049324428421786,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12790697674418605,1.0,0.3548387096774194
-0.025939941,-0.03493658891086031,59.53578119972311,0.30939123959484666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13953488372093023,1.0,0.3870967741935484
-0.016479492,-0.02470133812525936,59.49270950057726,0.3138912170496315,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1511627906976744,1.0,0.4193548387096773
-0.006256104,-0.013814218787059128,59.44908340259139,0.31843237520653345,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16279069767441862,1.0,0.4516129032258064
0.00579834,-0.00235187140750884,59.404928366108635,0.32301471406555216,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17441860465116282,1.0,0.48387096774193544
0.015716553,0.009570916637311314,59.360269740482074,0.3276382336266878,0,0,0,0,0,0,0,0,0,0,0,0.0,0.186046511627907,1.0,0.5161290322580645
0.029907227,0.022030093964584486,59.315132760022806,0.33230293388994037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19767441860465113,1.0,0.5483870967741935
0.039825439,0.03334685078781207,59.26954254017735,0.33700881485530976,0,0,0,0,0,0,0,0,0,1,0,0.0,0.20930232558139533,1.0,0.5806451612903225
0.049438477,0.04432193251440425,59.22352407393176,0.34175587652279604,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22093023255813954,1.0,0.6129032258064516
0.062561035,0.05751084683738976,59.17710222844102,0.3465441188923992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2325581395348837,1.0,0.6451612903225807
0.077819824,0.07333287407083672,59.13030174188067,0.3513735419641193,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2441860465116279,1.0,0.6774193548387096
0.095825195,0.09178768097858539,59.08314722051902,0.3562441457379562,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2558139534883721,1.0,0.7096774193548387
0.116729736,0.11295123134590279,59.035663136006924,0.36115593021391,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26744186046511625,1.0,0.7419354838709679
0.139923096,0.13441993929367851,58.987873822882946,0.36610889539198077,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27906976744186046,1.0,0.7741935483870968
0.156860352,0.15104364033479079,58.93980347629097,0.3711030412721684,0,0,0,0,0,0,0,0,1,0,0,0.0,0.29069767441860467,1.0,0.8064516129032258
0.164642334,0.15954137617228226,58.89147614990772,0.3761383678544729,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3023255813953488,1.0,0.8387096774193546
0.164489746,0.15476299173899571,58.84291575407736,0.3812148751388943,0,0,0,0,0,0,0,0,0,0,0,0.0,0.313953488372093,1.0,0.8709677419354839
0.136260986,0.12423411772833162,58.79414605415031,0.38633256312543257,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32558139534883723,1.0,0.9032258064516128
0.069122314,0.06272831461580079,58.74519066902338,0.39149143181408774,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3372093023255814,1.0,0.9354838709677419
-0.016021729,-0.0172425093289401,58.69607306987818,0.39669148120485986,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34883720930232565,1.0,0.9677419354838709
-0.100097656,-0.0954988990398695,58.6468165791152,0.40193271129774877,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36046511627906974,1.0,1.0
-0.161437988,-0.15487500491248157,58.597444369479916,0.40721512209275457,0,0,0,0,0,0,0,0,0,0,1,0.0,0.372093023255814,0.0,0.0
-0.193786621,-0.18922944607203374,58.54797946337854,0.41253871358987726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38372093023255816,0.0,0.013513513513513514
-0.206756592,-0.20409380865241,58.49844473237995,0.41790348578911685,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39534883720930225,0.0,0.02702702702702703
-0.209503174,-0.20557187708583025,58.44886289690091,0.4233094386904733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4069767441860465,0.0,0.04054054054054054
-0.198516846,-0.19580014415361532,58.39925652607141,0.4287565722939467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41860465116279066,0.0,0.05405405405405406
-0.180206299,-0.17928020804819614,58.34964803777724,0.4342448865995371,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43023255813953487,0.0,0.06756756756756759
-0.163269043,-0.16154362819653328,58.30005969887651,0.43977438160724414,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4418604651162791,0.0,0.08108108108108109
-0.146026611,-0.1440402310950899,58.25051362558735,0.4453450573170682,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45348837209302323,0.0,0.0945945945945946
-0.128936768,-0.12833427665647756,58.20103178404353,0.45095691372900903,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4651162790697674,0.0,0.10810810810810811
-0.119018555,-0.11530337131787091,58.15163599101514,0.4566099508430668,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47674418604651164,0.0,0.12162162162162164
-0.105285645,-0.1019341229112623,58.10234791479136,0.4623041686592416,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4883720930232558,0.0,0.13513513513513517
-0.090637207,-0.08700603954560393,58.053189076222374,0.4680395671775332,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.14864864864864868
-0.075378418,-0.07219779150086006,58.00418084991752,0.4738161463979417,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5116279069767442,0.0,0.16216216216216217
-0.062713623,-0.05934062888396906,57.95534446559682,0.479633906320467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5232558139534884,0.0,0.17567567567567569
-0.053253174,-0.04950285404669003,57.90670100959334,0.4854928469451092,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5348837209302325,0.0,0.1891891891891892
-0.046844482,-0.04211244176528654,57.858271426503094,0.4913929682718684,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5465116279069767,0.0,0.20270270270270274
-0.040893555,-0.03591071318197661,57.81007652098053,0.4973342703007444,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5581395348837209,0.0,0.21621621621621623
-0.035705566,-0.030325626508056022,57.76213695967635,0.5033167530317373,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5697674418604652,0.0,0.22972972972972974
-0.030975342,-0.025166601738580367,57.714473273315434,0.5093404164648471,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5813953488372093,0.0,0.24324324324324328
-0.026245117,-0.0212730186284702,57.66710585891245,0.5154052606000737,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5930232558139534,0.0,0.2567567567567568
-0.026092529,-0.01971313067988331,57.62005498212243,0.5215112854374173,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6046511627906976,0.0,0.27027027027027034
-0.026092529,-0.01877045439067862,57.57334077972427,0.5276584909768779,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6162790697674418,0.0,0.28378378378378377
-0.023651123,-0.017262555263777492,57.52698326223477,0.5338347391845156,0,0,0,0,0,0,0,0,0,0,0,0.0,0.627906976744186,0.0,0.29729729729729737
-0.023651123,-0.016410249827209893,57.481002316651086,0.5399672018566927,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6395348837209301,0.0,0.31081081081081086
-0.023803711,-0.015488850914615871,57.4354177093194,0.5460437409594698,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6511627906976745,0.0,0.32432432432432434
-0.020904541,-0.012934429955956341,57.39024908892809,0.5520643564928468,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6627906976744186,0.0,0.33783783783783783
-0.01739502,-0.009319280528171468,57.34551598962307,0.5580290484568236,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6744186046511628,0.0,0.35135135135135137
-0.013885498,-0.005826039665510434,57.30123783424391,0.5639378168514002,0,0,0,0,0,0,0,0,0,0,0,0.0,0.686046511627907,0.0,0.36486486486486486
-0.011444092,-0.0031414261792424396,57.25743393767887,0.5697906616765767,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6976744186046513,0.0,0.3783783783783784
-0.010070801,-0.0013417992364457149,57.214123510336975,0.575587582932353,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7093023255813954,0.0,0.39189189189189183
-0.009002686,-0.0001983341975594563,57.17132566173625,0.5813285806187293,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7209302325581395,0.0,0.4054054054054055
-0.008850098,0.0009374180376276455,57.12905940420583,0.5870136547357054,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7325581395348837,0.0,0.41891891891891897
-0.006561279,0.0029809426758888808,57.087343656701684,0.5926428052832813,0,0,0,0,0,0,0,0,0,0,0,0.0,0.744186046511628,0.0,0.43243243243243246
-0.003967285,0.005627028918716828,57.046197248733804,0.5982160322614573,0,0,0,0,0,0,0,0,0,0,0,0.0,0.755813953488372,0.0,0.44594594594594594
-0.001678467,0.007616799593080799,57.00563892440446,0.6037333356702328,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7674418604651163,0.0,0.4594594594594595
-0.001678467,0.0084543245251462,56.96568734655625,0.6091947155096082,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7790697674418603,0.0,0.472972972972973
-0.001373291,0.01000879240732412,56.926361101029144,0.6146001717795838,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7906976744186045,0.0,0.48648648648648657
0.003509521,0.012661667159025157,56.887678701025834,0.6199497044801591,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8023255813953488,0.0,0.5
0.003356934,0.013933396781496205,56.849658591584976,0.6252433136113341,0,0,0,0,0,0,0,0,0,0,0,0.0,0.813953488372093,0.0,0.5135135135135136
0.003204346,0.01401472345712278,56.812319154161365,0.6304809991731092,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8255813953488372,0.0,0.5270270270270271
0.003356934,0.014813009893582415,56.77567871131324,0.6356627611654839,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8372093023255813,0.0,0.5405405405405407
0.00579834,0.016747893413236684,56.739755531496264,0.6407885995884587,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8488372093023255,0.0,0.5540540540540541
0.00793457,0.017454288538150713,56.70456783396394,0.6458585144420333,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8604651162790697,0.0,0.5675675675675675
0.003509521,0.016436317821129198,56.67013379377484,0.6508725057262076,0,0,0,0,0,0,0,0,0,0,0,0.0,0.872093023255814,0.0,0.5810810810810811
0.005645752,0.017203541423157574,56.63647154690657,0.6558305734409818,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8837209302325582,0.0,0.5945945945945947
0.008392334,0.020442648687635578,56.60359919547695,0.660732717586356,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8953488372093025,0.0,0.6081081081081081
0.013275146,0.02417004696178826,56.57153481307283,0.6655789381623302,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9069767441860465,0.0,0.6216216216216217
0.015258789,0.02594438566563661,56.54029645018712,0.670369235168904,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9186046511627908,0.0,0.6351351351351352
0.013122559,0.02607090060890605,56.50990213976481,0.6751036086060777,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9302325581395348,0.0,0.6486486486486487
0.015563965,0.026228123556246687,56.48036990285899,0.6797820584738514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9418604651162791,0.0,0.6621621621621623
0.013122559,0.026301683791133817,56.45171775439777,0.6844045847722248,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9534883720930233,0.0,0.6756756756756757
0.015563965,0.02694015442881132,56.42396370906344,0.688971187501198,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9651162790697673,0.0,0.6891891891891891
0.015411377,0.029097288728633687,56.3971257872853,0.6934818666607712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9767441860465116,0.0,0.7027027027027027
0.02166748,0.0358630749061552,56.37122202134739,0.6979366222509442,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9883720930232558,0.0,0.7162162162162163
0.03616333,0.05158635519530666,56.34627046161346,0.7023354542717172,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7297297297297297
0.06362915,0.06573865616099141,56.322289182870215,0.7066783627230899,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7432432432432433
0.05065918,0.0676770670124231,56.2992962907918,0.7109653476050625,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7567567567567568
0.056762695,0.06419184691751785,56.277309928526975,0.7151964089176349,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7702702702702703
0.043487549,0.04856923031864317,56.25634828341192,0.7193715466608074,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7837837837837837
0.001373291,0.0187875322500148,56.236429593811074,0.7234907608345796,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.7972972972972973
-0.020294189,-0.0009679593429782656,56.21757215608888,0.7275540514389516,0,0,0,1,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.810810810810811
-0.013885498,-0.0013129790322520818,56.199794331715296,0.7315614184739234,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8243243243243243
-0.006408691,0.001273093666946913,56.18311455450852,0.7355128619394953,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8378378378378379
-0.01739502,-0.0038907783772861937,56.16755133801807,0.7394083818356669,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8513513513513514
-0.023498535,-0.009098789083914104,56.15312328305214,0.7432479781624384,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8648648648648649
-0.021057129,-0.008781361326209053,56.139849085352736,0.7470316509198098,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8783783783783783
-0.018463135,-0.006333454345651239,56.127747543423055,0.750759400107781,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8918918918918919
-0.016174316,-0.004615967912281563,56.11683756651105,0.7544312257263521,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.9054054054054055
-0.016326904,-0.0032091612313297985,56.10713818275402,0.7580471277755231,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.918918918918919
-0.012512207,-0.0005870293459532532,56.09866854748892,0.7616071062552938,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9324324324324325
-0.009307861,-0.0007548770359350168,56.09144795173332,0.7651111611656646,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.945945945945946
-0.019989014,-0.019429128712205247,56.085495830842646,0.768559292506635,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9594594594594595
-0.076293945,-0.042991185557063674,56.080831773349004,0.7719515002782055,0,0,0,0,0,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9729729729729731
-0.04699707,0.023964660840003576,56.07747552998765,0.7752877844803757,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9864864864864865
0.218811035,0.3446312903510047,56.07544702291718,0.7785681451131458,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.940856934,0.7487207486826961,56.074766355140184,0.7817925821765158,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.847625732,0.6961483287544704,56.07585957236512,0.7849610956704857,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012658227848101267,1.0,0.03125
0.102081299,0.1810776763309232,56.07911012770783,0.7880736855950552,0,0,0,0,0,0,0,0,0,0,0,0.0,0.025316455696202535,1.0,0.0625
-0.373535156,-0.26010649384087414,56.084474734963,0.7911303519502249,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0379746835443038,1.0,0.09375
-0.441131592,-0.38398821688938256,56.09191055927972,0.7941310947359943,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05063291139240507,1.0,0.125
-0.325469971,-0.2999347304218869,56.101375184959224,0.7970759139523635,0,0,0,0,0,0,0,1,0,0,0,0.0,0.06329113924050633,1.0,0.15625
-0.152587891,-0.17167270837308754,56.11282658413242,0.7999648095993328,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0759493670886076,1.0,0.1875
-0.10055542,-0.09521794859902258,56.126223086283346,0.8027977816769016,0,0,0,0,0,0,1,0,0,0,0,0.0,0.08860759493670886,1.0,0.21875
-0.071258545,-0.06431421571636217,56.14152334858586,0.8055748301850706,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10126582278481014,1.0,0.25
-0.057830811,-0.04737568443712764,56.15868632702405,0.8082959551238393,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11392405063291139,1.0,0.28125
-0.045776367,-0.03501806789889848,56.17767124826785,0.8109611564932079,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12658227848101267,1.0,0.3125
-0.033416748,-0.02361727324057999,56.19843758227802,0.8135704342931763,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13924050632911392,1.0,0.34375000000000006
-0.024108887,-0.01336390492381355,56.220945015615925,0.8161237885237446,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1518987341772152,1.0,0.375
-0.013580322,-0.003266011800120448,56.24515342543577,0.8186212191849127,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16455696202531644,1.0,0.40625
-0.003051758,0.006104330326121414,56.2710228541383,0.821062726276681,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17721518987341772,1.0,0.4375
0.003356934,0.014251339138760066,56.29851348466686,0.8234483097990488,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18987341772151897,1.0,0.46875
0.013122559,0.02292990250489546,56.327585616428074,0.8257779697520164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20253164556962028,1.0,0.5
0.02243042,0.03244532267372525,56.3581996418211,0.828051706135584,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21518987341772156,1.0,0.53125
0.032653809,0.04157702222907903,56.39031602336093,0.8302695189497515,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22784810126582278,1.0,0.5625
0.039978027,0.05001995004550243,56.423895271382285,0.832431408194519,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24050632911392406,1.0,0.59375
0.049438477,0.061283751497745134,56.45889792231255,0.8345373738698861,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25316455696202533,1.0,0.625
0.068817139,0.07815327767350032,56.49528451750305,0.8365874159758531,0,0,0,0,0,0,0,0,0,0,0,0.0,0.26582278481012656,1.0,0.65625
0.088653564,0.0994079468392361,56.53301558260966,0.8385815345124199,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27848101265822783,1.0,0.6875000000000001
0.115203857,0.12241573890895363,56.57205160751465,0.8405197294795868,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29113924050632917,1.0,0.71875
0.134887695,0.14122584541570063,56.612353026783225,0.8424020008773536,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3037974683544304,1.0,0.75
0.144805908,0.15271033248566318,56.653880200649155,0.8442283487057199,0,0,0,0,0,0,0,0,1,0,0,0.0,0.31645569620253167,1.0,0.78125
0.151824951,0.15801372631465493,56.69659339652509,0.8459987729646863,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3291139240506329,1.0,0.8125
0.149688721,0.15030783439681722,56.740452771034434,0.8477132736542525,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3417721518987342,1.0,0.84375
0.116729736,0.11666094750534114,56.785418352562644,0.8493718507744186,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35443037974683544,1.0,0.875
0.050811768,0.05589062292501949,56.8314500243267,0.8509745043251845,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3670886075949367,1.0,0.90625
-0.026855469,-0.012204748813565106,56.878507507962986,0.85252123430655,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37974683544303794,1.0,0.9375
-0.077362061,-0.07072594769840987,56.92655034763431,0.8540120407185158,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3924050632911392,1.0,0.96875
-0.132141113,-0.11978730499921333,56.975537894658146,0.8554469235610815,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40506329113924056,1.0,1.0
-0.167694092,-0.1545440475294396,57.02542929265904,0.8568258828342469,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4177215189873417,0.0,0.0
-0.180206299,-0.17049472540751381,57.07618346324887,0.8581489185380122,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4303797468354431,0.0,0.015151515151515154
-0.182800293,-0.17320869081733198,57.12775909223991,0.859416030672377,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4430379746835443,0.0,0.030303030303030307
