EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
12.07275465,12.07065085477838,12.05997816943244,0.010672685382703967,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.070150841881569,12.059532127713666,0.010618714204670456,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.069611187073965,12.059086312658879,0.010524874451858575,0,0,0.0,0.0,0.0,0,0.0
12.07275465,12.069038401968674,12.05864072380145,0.010397678204000671,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.06844039503381,12.058195360675777,0.01024503439481552,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.06782608344112,12.057750222817269,0.010075860660640534,0,0,0.0,0.0,0.0,0,0.0
12.06512526,12.067204954183408,12.05730530976233,0.009899644457874453,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.066586599873062,12.056860621048349,0.009725978861517943,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.065980257206949,12.056416156213672,0.00956410103008809,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.065394375275773,12.0559719147976,0.009422460514991238,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.064836236874998,12.055527896340367,0.009308340571459628,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.064311649912995,12.055084100383121,0.00922754956671154,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.063824719428428,12.05464052646792,0.009184192997355865,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.063377705021725,12.054197174137725,0.009180530920854253,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.062970964371026,12.053754042936392,0.009216921471492397,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.062602980665444,12.053311132408673,0.009291848293631444,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.06227046959612,12.052868442100221,0.009402027532760135,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.0619685596832,12.052425971557597,0.00954258816246624,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.061691038190094,12.051983720328277,0.009707317898684426,0,0,0.0,0.0,0.0,0,0.0
12.05749586,12.06143065358565,12.05154168796067,0.009888965661848173,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.06117946408402,12.05109987400413,0.01007959011676237,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.060929219803544,12.050658278008969,0.010270941831446577,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.060671763540563,12.05021689952649,0.01045486405094452,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.060399432696336,12.049775738108991,0.010623694624218277,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.06010544333708,12.049334793309793,0.010770650064162265,0,0,0.0,0.0,0.0,0,0.0
12.06054762,12.059784236969943,12.048894064683243,0.010890172323580263,0,0,0.0,0.0,0.0,0,0.0
12.06512526,12.059431771129468,12.04845355178474,0.010978219381612003,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.059045736186382,12.048013254170746,0.011032482052528943,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.058625683219084,12.047573171398783,0.011052511857204184,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.058173051642274,12.047133303027449,0.011039748651739706,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.057691090469246,12.046693648616417,0.010997441889755516,0,0,0.0,0.0,0.0,0,0.0
12.0620735,12.057184673237561,12.046254207726436,0.010930465548061465,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.056660013600442,12.045814979919323,0.010845033718068692,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.056124296360428,12.045375964757957,0.010748331639429003,0,0,0.0,0.0,0.0,0,0.0
12.05291823,12.055585246671749,12.044937161806281,0.010648084902441055,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.055050666521087,12.044498570629278,0.010552095928798404,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.05452797032059,12.044060190792967,0.010467779564627487,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.054023749799809,12.043622021864397,0.010401727972430101,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.053543393644263,12.04318406341164,0.010359330269656637,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.053090781397492,12.042746315003784,0.010344466430759092,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.052668065160091,12.042308776210923,0.010359288986238634,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.05227554698341,12.041871446604159,0.010404100416340836,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.05191165480276,12.041434325755604,0.010477329084262597,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.051573015534808,12.04099741323839,0.010575602333538985,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.051254620569127,12.040560708626671,0.01069391197959075,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.050950075869675,12.04012421149563,0.010825864411196581,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.050651925786726,12.039687921421491,0.01096400440240252,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.050352036453859,12.039251837981535,0.01110019850950917,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.050042021637486,12.038815960754109,0.011226060920579935,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.049713691388583,12.03838028931864,0.011333402107160877,0,0,0.0,0.0,0.0,0,0.0
12.05291823,12.049359502022714,12.03794482325565,0.011414678804295884,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.048972985051941,12.037509562146763,0.011463422942425375,0,0,0.0,0.0,0.0,0,0.0
12.05291823,12.048549132863204,12.037074505574715,0.01147462732575684,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.048084720269523,12.036639653123355,0.011445067183455955,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.047578543641823,12.03620500437765,0.011373539301485769,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.047031563104046,12.03577055892367,0.011261004217708946,0,0,0.0,0.0,0.0,0,0.0
12.04834059,12.046446937862486,12.0353363163486,0.011110621551237529,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.045829949553452,12.034902276240722,0.010927673350098886,0,0,0.0,0.0,0.0,0,0.0
12.05291823,12.045187813148468,12.034468438189394,0.010719374996459904,0,0,0.0,0.0,0.0,0,0.0
12.05139235,12.044529379691589,12.034034801785044,0.010494577943954538,0,0,0.0,0.0,0.0,0,0.0
12.04986647,12.04386474081458,12.033601366619134,0.010263374232878687,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.043204752352318,12.033168132284151,0.010036620105624103,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.042560502976022,12.032735098373585,0.009825404639918447,0,0,0.0,0.0,0.0,0,0.0
12.0330818,12.041942761265677,12.0323022644819,0.00964049682128669,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.041361438029464,12.031869630204522,0.009491807862478663,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.040825098382584,12.031437195137816,0.009387903282330273,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.040340551185064,12.031004958879077,0.009335592343579086,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.039912534618725,12.030572921026513,0.009339613629835083,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.039543508264188,12.030141081179243,0.00940242712259784,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.039233554833944,12.029709438937303,0.009524115934322508,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.038980388723893,12.02927799390164,0.00970239485996005,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.038779463917905,12.02884674567414,0.009932718281498248,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.038624170629639,12.028415693857633,0.01020847680975965,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.038506108018472,12.027984838055922,0.010521270000321721,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.038415418942323,12.027554177873807,0.010861241106308595,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.03834117190813,12.02712371291711,0.01121745902883535,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.03827177506935,12.026693442792713,0.011578332314477482,0,0,0.0,0.0,0.0,0,0.0
12.04223707,12.038195407094854,12.026263367108587,0.011932040024129738,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.03810045000054,12.02583348547384,0.01226696456458956,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.037975909908878,12.025403797498731,0.012572112448063874,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.037811813310627,12.02497430279472,0.012837510553854563,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.037599568213867,12.024545000974484,0.013054567277359708,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.037332280741637,12.024115891651954,0.013216389127691484,0,0,0.0,0.0,0.0,0,0.0
12.03460768,12.037005017967616,12.023686974442327,0.013318043563333264,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.036615007442775,12.023258248962083,0.01335675851877488,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.03616176355621,12.022829714828996,0.013332048765338687,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.035647131104966,12.022401371662136,0.013245759480993852,0,0,0.0,0.0,0.0,0,0.0
12.04071119,12.035075237714025,12.021973219081874,0.013102018670351684,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.03445234945852,12.021545256709864,0.012907092786890804,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.033786628363337,12.021117484169038,0.012669144232564773,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.033087796273078,12.020689901083582,0.012397895227788433,0,0,0.0,0.0,0.0,0,0.0
12.03613356,12.03236671646259,12.020262507078918,0.012104209421992737,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.03163491157746,12.019835301781672,0.011799609834139455,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.030904043149674,12.019408284819644,0.011495758368410346,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.030185382794343,12.018981455821788,0.01120392701096748,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.029489306834963,12.018554814418177,0.010934492455229289,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.028824843873396,12.018128360239979,0.010696483671894283,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.02819929953266,12.017702092919423,0.0104972066517489,0,0,0.0,0.0,0.0,0,0.0
12.02087477,12.027617975900684,12.017276012089788,0.010341963849447008,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.027083996340746,12.016850117385372,0.010233878993963837,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.026598239639855,12.016424408441484,0.010173831236999338,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.026159380967059,12.015998884894435,0.010160496111288643,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.02576403146087,12.015573546381527,0.010190485118045912,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.025406964484029,12.015148392541054,0.010258571981713871,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.025081414823386,12.014723423012306,0.010357991849854628,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.024779436326753,12.014298637435573,0.010480798929991673,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.024492302596903,12.013874035452154,0.01061826718359532,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.024210934364989,12.013449616704373,0.010761317699500512,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.02392633663388,12.013025380835584,0.010900955837214864,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.023630028793221,12.012601327490191,0.011028701341986344,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.02331445121057,12.01217745631366,0.011136994935900799,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.022973331946893,12.011753766952527,0.011219565033388251,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.022601997419217,12.011330259054414,0.01127173840385351,0,0,0.0,0.0,0.0,0,0.0
12.02392653,12.022197611376946,12.01090693226804,0.011290679147982652,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.021759327636918,12.010483786243217,0.01127554143280874,0,0,0.0,0.0,0.0,0,0.0
12.02697828,12.02128834393732,12.010060820630848,0.011227523345606803,0,0,0.0,0.0,0.0,0,0.0
12.02850416,12.02078784769114,12.00963803508294,0.011149812647360403,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.020262849999755,12.009215429252592,0.011047420786346095,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.019719912107613,12.008793002793986,0.010926909352834198,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.019166777802305,12.00837075536238,0.010796022479154121,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.018611934520825,12.007948686614096,0.010663247945985187,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.018064132864367,12.007526796206509,0.010537336697142269,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.017531896815509,12.00710508379803,0.010426813056790996,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.017023054916915,12.006683549048098,0.010339505908161524,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.016544317821317,12.00626219161717,0.010282126243523135,0,0,0.0,0.0,0.0,0,0.0
12.01629713,12.01610092214576,12.005841011166707,0.010259911018456289,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.015696355446352,12.005420007359175,0.010276348126604253,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.015332172394924,12.004999179858046,0.010332992576329317,0,0,0.0,0.0,0.0,0,0.0
12.01019362,12.015007907742145,12.004578528327793,0.010429379453829636,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.014721087143194,12.004158052433898,0.010563034748797571,0,0,0.0,0.0,0.0,0,0.0
12.01782301,12.014467332098693,12.003737751842861,0.010729580295364666,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.014240550461434,12.003317626222211,0.010922924278788257,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.01403320036153,12.002897675240522,0.01113552516060607,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.013836613904406,12.002477898567433,0.011358715376602553,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.01364136709868,12.00205829587367,0.011583071264669398,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.013437682761348,12.001638866831067,0.011798815969971045,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.013215852661943,12.001219611112582,0.011996241589082336,0,0,0.0,0.0,0.0,0,0.0
12.01019362,12.012966664015659,12.000800528392322,0.01216613566308257,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.012681814277578,12.000381618345562,0.012300195971783619,0,0,0.0,0.0,0.0,0,0.0
12.01629713,12.012354297399876,11.999962880648763,0.012391416790901326,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.011978744348859,11.99954431497958,0.012434429409087712,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.01155170110346,11.999125921016878,0.012425780126414848,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.011071829094178,11.998707698440718,0.012364130693312499,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.010540015944446,11.998289646932376,0.012250369051939103,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.00995938773253,11.997871766174333,0.012087621598082791,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.009335217453742,11.997454055850259,0.01188116164338563,0,0,0.0,0.0,0.0,0,0.0
12.01629713,12.008674728256047,11.997036515645,0.011638212650970807,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.00798679495331,11.996619145244555,0.011367649748700907,0,0,0.0,0.0,0.0,0,0.0
12.01324537,12.007281553764686,11.996201944336052,0.011079609468597592,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.006569938078727,11.995784912607734,0.010785025510974905,0,0,0.0,0.0,0.0,0,0.0
11.99798658,12.005863166108185,11.995368049748919,0.010495116399266025,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.00517221228491,11.994951355449976,0.010220856874953332,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.004507295748144,11.994534829402294,0.009972466385889774,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.003877415672163,11.994118471298265,0.009758944413958713,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.003289956398476,11.993702280831247,0.009587675607311115,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.002750378218842,11.993286257695555,0.009464120563392485,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.002262003714128,11.992870401586437,0.009391602167816121,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.001825904745635,11.992454712200068,0.009371192585711181,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.001440891006336,11.992039189233541,0.009401701812957387,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.001103597200192,11.991623832384866,0.00947976485550605,0,0,0.0,0.0,0.0,0,0.0
11.99798658,12.000808662445799,11.991208641352966,0.009600021133031895,0,0,0.0,0.0,0.0,0,0.0
12.00103834,12.000548992411458,11.990793615837692,0.009755376613981737,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.000316091854058,11.990378755539835,0.00993733635445658,0,0,0.0,0.0,0.0,0,0.0
11.99951246,12.000100452724986,11.989964060161132,0.010136392604105895,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.999891981320554,11.989549529404293,0.010342451956530205,0,0,0.0,0.0,0.0,0,0.0
11.99646071,11.999680447435699,11.989135162973014,0.010545284502974248,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.999455938628634,11.988720960571998,0.010734978096944226,0,0,0.0,0.0,0.0,0,0.0
12.00256422,11.999209302569541,11.988306921906972,0.010902380702895398,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.998932559792863,11.987893046684713,0.01103951314849324,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.998619268890142,11.987479334613054,0.011139934317447336,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.998264827280785,11.987065785400905,0.011199041920253061,0,0,0.0,0.0,0.0,0,0.0
12.00103834,11.997866693157317,11.986652398758256,0.0112142944394454,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.997424517171602,11.986239174396191,0.011185342815808644,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.99694017537228,11.98582611202688,0.011114063385811009,0,0,0.0,0.0,0.0,0,0.0
12.0040901,11.996417698021409,11.985413211363579,0.011004486698252915,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.995863092686383,11.985000472120628,0.010862620606190837,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.995284064849727,11.984587894013439,0.0106961708767392,0,0,0.0,0.0,0.0,0,0.0
11.99951246,11.994689645444973,11.984175476758477,0.01051416872696042,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.994089741891026,11.98376322007325,0.010326521858255854,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.993494636301161,11.983351123676288,0.01014351266537001,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.992914460038127,11.982939187287126,0.009975272791513275,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.992358676121743,11.982527410626295,0.00983126553597756,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.991835599526388,11.982115793415291,0.009719806151644583,0,0,0.0,0.0,0.0,0,0.0
11.98577955,11.99135198108834,11.981704335376575,0.009647645752330597,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.990912675304765,11.981293036233554,0.009619639111797782,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.990520406691617,11.980881895710576,0.009638511021650874,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.990175643516297,11.980470913532928,0.009704730023997743,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.989876581629629,11.98006008942684,0.00981649224343855,0,0,0.0,0.0,0.0,0,0.0
11.98577955,11.989619235392771,11.97964942311949,0.009969812313954197,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.98939762794564,11.979238914339016,0.010158713647324687,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.989204069278744,11.978828562814524,0.010375506504948739,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.989029507348215,11.978418368276115,0.010611139112864758,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.98886393476879,11.978008330454896,0.010855604354692322,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.988696831901333,11.977598449083011,0.011098382859155383,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.988517626785082,11.977188723893665,0.011328902932288235,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.988316153097008,11.976779154621138,0.011536998516778998,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.988083088485876,11.976369741000815,0.01171334752600629,0,0,0.0,0.0,0.0,0,0.0
11.99188307,11.987810356781992,11.975960482769201,0.01184987405377334,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.987491478899782,11.975551379663944,0.011940099276855205,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.987121859231394,11.975142431423844,0.0119794278486038,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.986698997034564,11.97473363778886,0.011965359286796075,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.986222615069984,11.974324998500116,0.011897616610998533,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.985694699875335,11.973916513299896,0.011778186616607622,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.985119449780994,11.973508181931644,0.011611267890559399,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.98450312891802,11.973100004139946,0.011403124819322215,0,0,0.0,0.0,0.0,0,0.0
11.99035719,11.98385382859328,11.97269197967052,0.01116184896404734,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.98318114149252,11.972284108270193,0.010897033263656347,0,0,0.0,0.0,0.0,0,0.0
11.98730543,11.982495759167481,11.971876389686873,0.010619369521978755,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.981809009251192,11.971468823669536,0.010340185623065833,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.981132355284563,11.971061409968186,0.010070945357823154,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.980476887164015,11.970654148333837,0.009822738871653046,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.979852831923681,11.970247038518487,0.009605793446700935,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.979269112089831,11.96984008027509,0.009429031856276221,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.9787329733119,11.96943327335754,0.009299699995918967,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.978249696286472,11.969026617520651,0.009223078807401811,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.977822401625641,11.968620112520147,0.009202289147096112,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.977451950975132,11.968213758112654,0.009238192904103673,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.977136943460806,11.96780755405569,0.009329389446766444,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.976873803225681,11.967401500107684,0.00947230315967277,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.97665695108214,11.96699559602797,0.009661355095870246,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.976479050891431,11.96658984157681,0.009889209356345158,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.9763313191757,11.966184236515407,0.01014708270204185,0,0,0.0,0.0,0.0,0,0.0
11.97967604,11.976203884711769,11.965778780605929,0.010425104147611317,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.97608618346565,11.965373473611537,0.010712709895909434,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.975967373510494,11.964968315296403,0.010999058255910639,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.975836754986977,11.964563305425745,0.011273449603076087,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.97568418149687,11.96415844376585,0.011525737772886936,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.975500450579894,11.963753730084104,0.011746720537678241,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.975277661382595,11.963349164149015,0.011928497275489176,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.975009527528321,11.962944745730232,0.012064781840020307,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.974691633293327,11.962540474598562,0.012151158736717398,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.974321621952802,11.96213635052599,0.012185271468786292,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.97389930666265,11.961732373285678,0.012166933418968903,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.973426696568993,11.961328542651971,0.012098153959040563,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.972907933977877,11.960924858400404,0.011983075619514574,0,0,0.0,0.0,0.0,0,0.0
11.97662428,11.972349141919171,11.96052132030768,0.01182782165355653,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.97175818484783,11.960117928151675,0.011640256738248478,0,0,0.0,0.0,0.0,0,0.0
11.97815016,11.971144348796578,11.959714681711406,0.011429667127291283,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.97051795166264,11.959311580767027,0.011206370937755027,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.969889899676435,11.95890862509981,0.010981274618793481,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.969271211850623,11.95850581449211,0.010765397400707394,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.968672538774499,11.958103148727359,0.010569390089358553,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.96810370347805,11.957700627590034,0.01040307593025892,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.967573289339965,11.957298250865644,0.010275038516585313,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.967088294258504,11.956896018340716,0.010192275960075048,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.966653863593722,11.956493929802777,0.01015993383325408,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.966273108243453,11.95609198504035,0.010181123245436179,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.965947009205795,11.955690183842952,0.010256825405198539,0,0,0.0,0.0,0.0,0,0.0
11.96746901,11.965674406104695,11.955288526001093,0.010385880145977279,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.965452064323376,11.954887011306282,0.010565053059486268,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.965274813635606,11.954485639551045,0.010789174126967248,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.965135750490399,11.954084410528939,0.011051340003876753,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.965026495947908,11.953683324034577,0.011343171955758666,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.96493750101065,11.953282379863648,0.01165512118944284,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.964858390392017,11.952881577812944,0.011976812621521251,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.964778334757508,11.952480917680395,0.012297417119570934,0,0,0.0,0.0,0.0,0,0.0
11.96441725,11.96468644040832,11.952080399265098,0.012606041185688043,0,0,0.0,0.0,0.0,0,0.0
11.96746901,11.964572144327278,11.951680022367345,0.012892122002407115,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.964425601613575,11.951279786788655,0.01314581486739733,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.964238052035055,11.950879692331803,0.013358359745730658,0,0,0.0,0.0,0.0,0,0.0
11.96594313,11.964002153112979,11.950479738800844,0.013522414354615458,0,0,0.0,0.0,0.0,0,0.0
11.96289137,11.963712268587672,11.95007992600113,0.013632342629026462,0,0,0.0,0.0,0.0,0,0.0
