ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
0.04196167,0.048800421623873394,0,62.06729971002803
0.060272217,0.06487888868193456,0,62.1104692368632
0.078582764,0.08267333199722837,0,62.153657792771135
0.094909668,0.10073417984343927,0,62.196854261085385
0.116271973,0.1170778037145436,0,62.24004746338583
0.122680664,0.12685955258489467,0,62.28322615938354
0.127716064,0.1303083239181489,0,62.32637904684624
0.12512207,0.12479199317491699,0,62.3694947615646
0.103302002,0.09905722031902667,0,62.41256187736038
0.046691895,0.04871712082228475,0,62.45556890613665
-0.01953125,-0.015737869582371,0,62.498504297970776
-0.088195801,-0.07965929364943584,0,62.54135644125096
-0.140228271,-0.129276074121219,0,62.584113662856694
-0.165863037,-0.15924761448013725,0,62.626764228383685
-0.182342529,-0.17277823895301014,0,62.66929634241415
-0.177764893,-0.17097418726743796,0,62.7116981488327
-0.163116455,-0.16074003816033497,0,62.75395773118866
-0.155944824,-0.14989589763868094,0,62.79606311310523
-0.141448975,-0.1353518364925434,0,62.838002258736154
-0.11932373,-0.11832853231041218,0,62.879763073270546
-0.109863281,-0.10351803724687664,0,62.92133340348618
-0.091552734,-0.08851706554266364,0,62.962701038352066
-0.077514648,-0.07305856129704316,0,63.0038537096807
-0.061950684,-0.06126236974259558,0,63.04477909283061
-0.059814453,-0.053204756022323565,0,63.08546480745967
-0.047302246,-0.04362140921907937,0,63.12589841832974
-0.036010742,-0.03480111838726658,0,63.16606743616311
-0.035705566,-0.031092608586764665,0,63.20595931855122
-0.032653809,-0.02654492166901344,0,63.24556147091627
-0.020751953,-0.018716620065184188,0,63.28486124752602
-0.016174316,-0.012414191326354341,0,63.3238459525622
-0.011901855,-0.00832424991559308,0,63.36250284124332
-0.008544922,-0.006332323001856345,0,63.40081912100173
-0.011444092,-0.006285790255581172,0,63.438781952715914
-0.00869751,-0.003835864395861614,0,63.47637845199791
-0.001373291,-0.0010043027390813615,0,63.51359569053652
-0.007324219,-0.0014531822488712976,0,63.55042069749655
-0.004425049,-0.0014440668372542823,0,63.586840460974415
-0.004119873,-0.0005573071668341254,0,63.62284192951023
-0.003967285,-0.00043319070388074055,0,63.65841201365708
-0.003967285,-0.0004613335221593032,0,63.693537587607146
-0.004119873,4.494214265233663e-05,0,63.72820549087535
-0.001678467,0.0011619623381167493,0,63.762402530040546
-0.001831055,0.0017453498399216784,0,63.79611548054429
-0.001525879,0.003053986346659361,0,63.82933108854755
0.003356934,0.006194164924664396,0,63.86203607284533
0.005950928,0.008610068703074758,0,63.89421712683916
0.005645752,0.008508820319280458,0,63.92586092056778
0.003356934,0.008446296614923608,0,63.956954102795635
0.008087158,0.012122782832612356,0,63.987483303159564
0.015716553,0.01950016056350927,0,64.01743513437316
0.02532959,0.032142483195952205,0,64.04679619448903
0.049133301,0.047455783365262724,0,64.07555306921874
0.053253174,0.055903344154893245,0,64.10369233431004
0.055084229,0.0592399512990601,0,64.13120055798143
0.06072998,0.05235393488700475,0,64.1580643034136
0.020141602,0.025632281569020247,0,64.1842701312975
-0.011138916,-0.0008596789856257247,0,64.20980460243867
-0.013885498,-0.00823917387874619,0,64.23465428041746
-0.006561279,-0.007072894021149932,0,64.25880573430459
-0.01373291,-0.010101909418304498,0,64.28224554143173
-0.018768311,-0.013778533203642682,0,64.3049602902163
-0.016174316,-0.012342555169415514,0,64.32693658304025
-0.010528564,-0.008693130045002488,0,64.34816103918187
-0.009765625,-0.006110883022598001,0,64.36862029780005
-0.006561279,-0.0024214230302013933,0,64.38830102097039
0.001068115,0.0014978814981532306,0,64.40718989677217
-0.001678467,3.943660498209752e-05,0,64.42527364242538
-0.009613037,-0.016638667205202993,0,64.44253900747721
-0.057678223,-0.03358280872755387,0,64.45897277703648
-0.021362305,0.0198552126843755,0,64.47456177505566
0.16784668,0.2710481443628259,0,64.48929286765905
0.757904053,0.6458764223229689,0,64.50315296651593
0.887908936,0.7096552960129742,1,64.51612903225806
0.29296875,0.31998211831698975,0,64.52863436923884
-0.205841064,-0.13034373293899623,0,64.54108970260702
-0.414581299,-0.33946526422845535,0,64.55349316104169
-0.334777832,-0.31352414031283243,0,64.56584287065859
-0.181884766,-0.19728812597733714,0,64.57813695503914
-0.102539063,-0.11217903976408758,0,64.59037353526072
-0.073699951,-0.07307420695268585,0,64.60255072992793
-0.054321289,-0.052774843788314554,0,64.61466665520503
-0.040740967,-0.03934095620744875,0,64.62671942484963
-0.033569336,-0.030483735061284052,0,64.6387071502472
-0.026092529,-0.022274053086986434,0,64.65062794044718
-0.015411377,-0.014063423876874672,0,64.66247990219972
-0.011444092,-0.007530326845650837,0,64.67426113999399
-0.003967285,0.0005677168042014544,0,64.68596975609734
0.009460449,0.010535867618727105,0,64.69760385059584
0.014953613,0.017987207930390187,0,64.70916152143572
0.020294189,0.02437130614741365,0,64.72064086446625
0.029602051,0.034036899294433064,0,64.73203997348348
0.044250488,0.04580141230432619,0,64.74335694027542
0.052642822,0.05802450631107688,0,64.7545898546681
0.070037842,0.07436827069352914,0,64.76573680457308
0.092163086,0.09429862661988435,0,64.77679587603589
0.110168457,0.11163574309279262,0,64.78776515328572
0.121307373,0.12348042824488671,0,64.79864271878635
0.128326416,0.13090077463460606,0,64.80942665328814
0.132751465,0.1309975890421565,0,64.82011503588124
0.1171875,0.11404336976545126,0,64.83070594404994
0.07598877,0.0738201361658786,0,64.8411974537283
0.012969971,0.015439557713742022,0,64.85158763935681
-0.053405762,-0.04816656671677896,0,64.8618745739403
-0.1121521,-0.10311276380329723,0,64.87205632910702
-0.148162842,-0.13940455198166157,0,64.88213097516895
-0.162658691,-0.15692751640331648,0,64.89209658118314
-0.16784668,-0.16250999114371345,0,64.90195121501438
-0.165405273,-0.16019558091190245,0,64.911692943399
-0.155944824,-0.15105242726142387,0,64.9213198320098
-0.140838623,-0.1372549338026123,0,64.93082994552223
-0.125427246,-0.12223635391641413,0,64.94022134768171
-0.11138916,-0.10866700196981109,0,64.9494921013721
-0.100708008,-0.09524990703293049,0,64.95864026868544
-0.082550049,-0.07981071734791245,0,64.96766391099274
-0.067901611,-0.06540121679959289,0,64.97656108901607
-0.057830811,-0.05488245438804974,0,64.98532986290176
-0.05065918,-0.04566046120304901,0,64.99396829229474
-0.038299561,-0.03578976690041545,0,65.00247443641412
-0.030822754,-0.028322154680342077,0,65.01084635412994
-0.028381348,-0.024058736017641743,0,65.01908210404099
-0.023803711,-0.0210921868939336,0,65.02717974455392
-0.023651123,-0.01984214853174709,0,65.03513733396349
-0.023651123,-0.018592031380516363,0,65.04295293053383
-0.018920898,-0.015434510854428558,0,65.05062459258117
-0.015869141,-0.012162518322080533,0,65.05815037855734
-0.01373291,-0.010340102597890024,0,65.06552834713474
-0.013885498,-0.009776551935199274,0,65.07275655729231
-0.013580322,-0.009022304271001518,0,65.07983306840268
-0.011138916,-0.007047413722213725,0,65.08675594032044
-0.008544922,-0.005187046333412336,0,65.09352323347161
-0.008850098,-0.004738220575942864,0,65.10013300894414
-0.009155273,-0.004861724598308557,0,65.1065833285797
-0.008850098,-0.004832787227738425,0,65.11287225506635
-0.009155273,-0.0035833137228305076,0,65.11899785203262
-0.003967285,-0.0016855292771623736,0,65.12495818414251
-0.006561279,-0.002229359023757532,0,65.13075131719165
-0.008850098,-0.0034600617902935927,0,65.13637531820461
-0.006713867,-0.0028599566049358873,0,65.14182825553316
-0.006408691,-0.0009249737026786179,0,65.1471081989559
-0.001525879,0.0016582222179255019,0,65.15221321977873
-0.001373291,0.004050379487766641,0,65.15714139093639
0.00289917,0.008998061710029757,0,65.16189078709534
0.013885498,0.021078887253015804,0,65.16645948475744
0.035858154,0.039453604993049826,0,65.17084556236479
0.054321289,0.054089543557591754,0,65.17504710040565
0.053863525,0.06170604581866339,0,65.17906218152132
0.066680908,0.05753472313670204,0,65.18288889061412
0.024719238,0.03108514110494799,0,65.18652531495648
-0.010070801,0.0004770950444689861,0,65.18996954430087
-0.021057129,-0.010066103750079488,0,65.19321967099077
-0.006561279,-0.00672428126386405,0,65.19627379007288
-0.011291504,-0.00784614751436446,0,65.19912999941003
-0.020904541,-0.015033891052862493,0,65.20178639979522
-0.025787354,-0.01882707796485102,0,65.20424109506655
-0.02166748,-0.01720393411929182,0,65.20649219222331
-0.018615723,-0.01283476316665715,0,65.2085378015427
-0.011444092,-0.00785581028569687,0,65.21037603669785
-0.009002686,-0.004174438428880142,0,65.21200501487652
-0.006408691,-0.0022865728164682313,0,65.21342285690076
-0.006561279,-0.011614530429182838,0,65.21462768734763
-0.046234131,-0.03177685549944275,0,65.21561763467058
-0.047454834,-0.009863710251150251,0,65.21639083132197
0.082244873,0.16642957936198208,0,65.21694541387627
0.529174805,0.5492499116695642,0,65.21727952315423
1.036834717,0.7683809040491102,1,65.21739130434783
0.451049805,0.4520802954420499,0,65.21569721680551
-0.150299072,-0.06449262462886254,0,65.21065308698256
-0.428161621,-0.34009183529078346,0,65.20231686210963
-0.373535156,-0.3419109515507095,0,65.19074743992807
-0.212249756,-0.22349154952416528,0,65.17600461040324
-0.115814209,-0.12586299766271772,0,65.15814899785258
-0.079498291,-0.0776355357303961,0,65.13724200357409
-0.05569458,-0.05233517452910127,0,65.11334574905679
-0.038452148,-0.03439795862309499,0,65.08652301985116
-0.025024414,-0.021878401312665597,0,65.05683721017388
-0.019073486,-0.013059896857070881,0,65.02435226831722
-0.009155273,-0.005157724196864045,0,64.98913264292965
-0.003356934,0.002438461074286741,0,64.95124323023025
0.005493164,0.010796768238170391,0,64.91074932221545
0.015411377,0.02033680798087755,0,64.86771655591306
0.024871826,0.03002860667179478,0,64.82221086373404
0.034790039,0.041016569392621195,0,64.77429842496932
0.049438477,0.05394919096627697,0,64.72404561847401
0.061950684,0.06768205898556917,0,64.67151897657902
0.077209473,0.08362660934147723,0,64.61678514026451
0.097961426,0.10273651525091704,0,64.55991081562769
0.117645264,0.12203631228383965,0,64.50096273167254
0.134735107,0.139580505389518,0,64.44000759944609
0.151062012,0.15399580517187264,0,64.3771120725423
0.158996582,0.1619252799136855,0,64.3123427089912
0.158538818,0.15882944309955008,0,64.24576593454785
0.139160156,0.13746037443740455,0,64.17744800739224
0.092926025,0.09041756637849574,0,64.10745498424856
0.01663208,0.020104284385621923,0,64.03585268792904
-0.065765381,-0.05680923730049468,0,63.962706676305146
-0.132293701,-0.12174541464685243,0,63.888082212705925
-0.176544189,-0.16631190456597303,0,63.81204423774082
-0.199737549,-0.19020352090599865,0,63.73465734254213
-0.204620361,-0.19723494919321163,0,63.65598574341969
-0.199737549,-0.19328081087709675,0,63.57609325791841
-0.188751221,-0.181354703078056,0,63.495043282267105
-0.16784668,-0.16424133983787528,0,63.41289877020558
-0.152130127,-0.14682351787302975,0,63.32972221317453
-0.134735107,-0.13089412833090291,0,63.24557562185184
-0.121459961,-0.11622427179898079,0,63.16052050901701
-0.106658936,-0.10193654856706869,0,63.074617873724016
-0.092315674,-0.0873442928925651,0,62.98792818676201
-0.077362061,-0.0723711900188119,0,62.90051137738174
-0.061645508,-0.058085333196527165,0,62.81242682126474
-0.050811768,-0.045783696458312304,0,62.72373332971153
-0.038909912,-0.034550728646211615,0,62.634489140024066
-0.028533936,-0.025797842942289026,0,62.54475190705707
-0.026092529,-0.020783863652173405,0,62.45457869591254
-0.021209717,-0.01718179899151138,0,62.36402597575068
-0.018920898,-0.013580183625254113,0,62.27314961469079
-0.013885498,-0.009902695709692683,0,62.182004875774886
-0.011444092,-0.008018507937145578,0,62.09064641396677
-0.01373291,-0.008652383083190886,0,61.99912827415921
-0.014038086,-0.009286591056325628,0,61.907503890161664
-0.013580322,-0.009234455699925048,0,61.81582608464142
-0.013885498,-0.00929703234636551,0,61.72414706999051
-0.013885498,-0.00935984837316616,0,61.63251845009155
-0.01373291,-0.008774373260996688,0,61.54099122295562
-0.01159668,-0.0069683701533910705,0,61.44961578420552
-0.00869751,-0.004514010668000518,0,61.35844193137836
-0.006713867,-0.002136054459212785,0,61.26751886902161
-0.003967285,-0.0008644372819594818,0,61.176895214557405
-0.006256104,-0.0014239183065281884,0,61.08661900489039
-0.006561279,-0.0016019396841919285,0,60.99673770373479
-0.004272461,5.111613653494473e-05,0,60.90729820963719
-0.001831055,0.001971256343208383,0,60.81834686467212
-0.001220703,0.004044072942530014,0,60.72992946378817
0.003509521,0.007146978693384079,0,60.64209126478305
0.005950928,0.00914377554003476,0,60.554876998887046
0.004425049,0.009805613045683115,0,60.46833088193446
0.007781982,0.011192459076582482,0,60.38249662610433
0.008239746,0.012236229736910291,0,60.297417452211626
0.008239746,0.013013249054592689,0,60.21313610253178
0.010986328,0.014286485918276172,0,60.12969485414161
0.010681152,0.015407471015637579,0,60.047135532761146
0.013122559,0.0165288205232204,0,59.96549952708133
0.013122559,0.01650615204798139,0,59.884827803563795
0.010681152,0.016369460320726788,0,59.80516092169975
0.015106201,0.019208676391612396,0,59.72653904971594
0.020141602,0.025329000327875946,0,59.64900198071658
0.030212402,0.037896653913963976,0,59.57258914925144
0.055389404,0.05332584460420867,0,59.49733964830068
0.056762695,0.06288093722820284,0,59.42329224666866
0.067138672,0.0680496836990133,0,59.350485406779576
0.065765381,0.05841797922436501,0,59.27895730286892
0.019683838,0.028568971270919303,0,59.20874583956576
-0.006103516,0.003069326781760833,0,59.139888670862064
-0.010375977,-0.0041572938528017765,0,59.072423219465975
-0.004882813,-0.004707556321025764,0,59.00638669653752
-0.01373291,-0.01021627491202903,0,58.94181612180574
-0.023498535,-0.01644912503451415,0,58.87874834406815
-0.019989014,-0.016234465981856155,0,58.817220062073304
-0.016326904,-0.013539574193499049,0,58.75726784578993
-0.016326904,-0.011416201012616563,0,58.6989281580658
-0.011444092,-0.007804404440003607,0,58.64223737668158
-0.006713867,-0.004230058884175676,0,58.587231816805804
-0.006713867,-0.004507859157664849,0,58.53394775385817
-0.012512207,-0.020501512719512432,0,58.48242144678984
-0.064849854,-0.03924104866396996,0,58.432689161790535
-0.029296875,0.018733675794567653,0,58.384787196433585
0.183868408,0.287890736340361,0,58.33875190427101
0.79864502,0.6821705583288087,0,58.29461971989297
0.933074951,0.7167251135625513,1,58.252427184466015
0.187683105,0.24724439807112533,0,58.21128664559078
-0.333862305,-0.22730919335592312,0,58.170287618882355
-0.443572998,-0.3791387341325631,0,58.129432482862235
-0.309906006,-0.3020094935865545,0,58.08872360261572
-0.158996582,-0.17746292591659746,0,58.04816332994584
-0.096282959,-0.10117165114649039,0,58.007754003528454
-0.067443848,-0.06718475507643708,0,57.96749794906878
-0.051879883,-0.04883751798165521,0,57.927397479459316
-0.038452148,-0.035677685058443376,0,57.887454894938884
-0.02822876,-0.024500927367871142,0,57.847672483253
-0.01739502,-0.013743235777263435,0,57.80805251981561
-0.006256104,-0.003099451899655952,0,57.76859726787184
0.003204346,0.006209702468595929,0,57.72930897866214
0.010375977,0.014107913661866844,0,57.69018989158749
0.018157959,0.022197334710776798,0,57.65124223437584
0.027770996,0.03192753090897435,0,57.61246822324962
0.039672852,0.04264998313098517,0,57.57387006309453
0.049133301,0.054669845650919105,0,57.53544994762917
0.066375732,0.06985629896182462,0,57.49721005957606
0.0831604,0.08786599934547579,0,57.45915257083358
0.104370117,0.10847004344237321,0,57.421279642649026
0.127563477,0.13029511807173716,0,57.383593425792604
0.147247314,0.15013685555126816,0,57.34609606073257
0.164031982,0.16601159226644818,0,57.308789677811426
0.174255371,0.17391387473915346,0,57.271676397422965
0.168609619,0.16739684294534884,0,57.23475833019047
0.143585205,0.1398229026316333,0,57.198037577145776
0.08895874,0.0860040448804068,0,57.16151622990932
0.00793457,0.010708621173429508,0,57.125196370871286
-0.076599121,-0.0690498385464515,0,57.089080073373516
-0.145568848,-0.13438860231563038,0,57.05316940189246
-0.18447876,-0.176724619842341,0,57.017466412223015
-0.207061768,-0.19895707895173537,0,56.98197315166334
-0.21194458,-0.20520587003364185,0,56.94669165920058
-0.204620361,-0.1991712664931946,0,56.91162396569739
-0.1902771,-0.18649903620451275,0,56.87677209407953
-0.175628662,-0.1711946259675962,0,56.84213805952427
-0.158081055,-0.1545169002185916,0,56.80772386964963
-0.141143799,-0.13799175099356675,0,56.77353152470461
-0.126495361,-0.12219139514591734,0,56.739563017760275
-0.109558105,-0.10600958231751395,0,56.7058203349017
-0.093383789,-0.09028555641368138,0,56.672305455420776
-0.079803467,-0.07643076433208637,0,56.639020352009936
-0.067749023,-0.06387300969559301,0,56.60596699095674
-0.055236816,-0.05223083058912979,0,56.57314733233927
-0.045776367,-0.04222902580059545,0,56.54056333022254
-0.037231445,-0.03337168981581497,0,56.508216932855646
-0.028381348,-0.025658826817542172,0,56.47611008286986
-0.023803711,-0.020540024688489495,0,56.44424471747751
-0.021362305,-0.017443081018350997,0,56.41262276867188
-0.018463135,-0.014765824114770464,0,56.381246163427925
-0.016021729,-0.012355666018192487,0,56.35011682390376
-0.014190674,-0.010708516270521003,0,56.31923666764327
-0.01373291,-0.010129548937497172,0,56.28860760777935
-0.014190674,-0.010160997634696106,0,56.25823155323824
-0.013885498,-0.010154359807030335,0,56.22811040894473
-0.014038086,-0.009499279261636687,0,56.198246076028155
-0.011444092,-0.008310191454012822,0,56.16864045202945
-0.011749268,-0.007044853527259768,0,56.13929543110903
-0.00869751,-0.005626964354277325,0,56.110212904255704
-0.008850098,-0.0042853980827507075,0,56.08139475949643
-0.006256104,-0.0026005294327585936,0,56.05284288210704
-0.004577637,-0.00030532024682530714,0,56.02455915482403
-0.001373291,0.002256916207766954,0,55.99654545805716
0.000762939,0.003560311184596071,0,55.96880367010318
-0.001525879,0.003604875651843879,0,55.94133566736043
0.001068115,0.004297969234366633,0,55.91414332454458
0.000915527,0.005448868654296925,0,55.887228514905274
0.003204346,0.006637968920385475,0,55.8605931104439
0.003509521,0.007941575766294194,0,55.83423898213237
0.00579834,0.008596762088054155,0,55.808168000132845
0.003509521,0.007916894630903807,0,55.78238203401886
0.003051758,0.007847481425723774,0,55.756882952997245
0.005950928,0.009723678475284955,0,55.73167262613127
0.008087158,0.012172206690526472,0,55.70675292256491
0.010681152,0.013438317827079133,0,55.68212571174835
0.008392334,0.012987966172248608,0,55.657792863664476
0.008544922,0.01303368723267058,0,55.63375624905676
0.010681152,0.014719901422847433,0,55.61001773965824
0.012969971,0.016444447004772877,0,55.58657920842177
0.013122559,0.017101071778847125,0,55.563442529751455
0.013122559,0.01646090352628099,0,55.54060957973552
0.010375977,0.01521059695318233,0,55.51808223638033
0.01083374,0.014723451636513006,0,55.4958623798458
0.010681152,0.015342798722098514,0,55.473951892682166
0.012969971,0.017640849874866228,0,55.4523526600681
0.017700195,0.024860103731481197,0,55.43106657005027
0.034790039,0.04104414535554122,0,55.41009551378428
0.060577393,0.05661808919548503,0,55.38944138577711
0.054168701,0.06421957304535944,0,55.36910608413103
0.071563721,0.06506930325858243,0,55.34909151078906
0.046539307,0.04619731071483035,0,55.32939957178184
0.003662109,0.013287495040168027,0,55.31003217747631
-0.017242432,-0.0070717034194690675,0,55.290991242825825
-0.014038086,-0.010569677871341427,0,55.27227868762191
-0.013580322,-0.011473398845431556,0,55.25389643674785
-0.021362305,-0.01699264771035061,0,55.235846420433816
-0.028381348,-0.0225116446855571,0,55.21813057451375
-0.028686523,-0.023147582849829623,0,55.200750840684215
-0.023651123,-0.020044878645946316,0,55.183709166764814
-0.021057129,-0.017514147631534614,0,55.167007506960665
-0.021209717,-0.015707986226065892,0,55.15064782212665
-0.016326904,-0.012642761953980786,0,55.134632080033604
-0.01373291,-0.013392033683942383,0,55.11896225563659
-0.026855469,-0.03050616761422626,0,55.103640331345055
-0.071716309,-0.041173287004268096,0,55.08866829729512
-0.01159668,0.051232875597598176,0,55.07404815162395
0.282592773,0.3890768068801661,0,55.05978190074625
0.985412598,0.7588880315490881,1,55.04587155963302
0.764770508,0.6319494908602417,0,55.03214512626333
-0.004577637,0.08840795640664616,0,55.018430692486795
-0.419464111,-0.3089924498411691,0,55.004730417430096
-0.410003662,-0.36638883299145364,0,54.99104645591625
-0.243682861,-0.2507123661843064,0,54.977380958479294
-0.123138428,-0.13865984804166165,0,54.963736071380616
-0.082397461,-0.08268338786433507,0,54.950113936626906
-0.060577393,-0.05775859432628394,0,54.93651669198987
-0.045318604,-0.04172209941624312,0,54.92294647102738
-0.033569336,-0.029538526376907695,0,54.909405403106476
-0.023651123,-0.018842787391838672,0,54.89589561342787
-0.012512207,-0.008681232770276048,0,54.882419223052054
-0.004119873,0.0014038763699504428,0,54.86897834892705
0.008239746,0.012823952921216297,0,54.85557510391784
0.020751953,0.0245108563564005,0,54.8422115968372
0.030059814,0.03459535980047894,0,54.82888993247822
0.039215088,0.04406925935319943,0,54.815612211648485
0.049438477,0.05503061266261958,0,54.802380531205635
0.06362915,0.06850936249928394,0,54.78919698409462
0.078887939,0.08427660258081186,0,54.7760636593865
0.097198486,0.10263748414666365,0,54.76298264231869
0.118713379,0.123820864282848,0,54.74995601433685
0.142059326,0.14523272474633042,0,54.736985853138286
0.159454346,0.1635542555388994,0,54.72407423271672
0.174560547,0.17653476223024367,0,54.711223223408915
0.178833008,0.18074099502999277,0,54.698434891942426
0.171966553,0.1707942093584719,0,54.6857113014851
0.141601563,0.1377298456659207,0,54.67305451169595
0.076904297,0.07586398499992783,0,54.66046657877768
-0.01083374,-0.005800705929166008,0,54.64794955553041
-0.097351074,-0.08765670118514025,0,54.63550549140724
-0.164031982,-0.15265232129528067,0,54.62313643257093
-0.204162598,-0.1937685391925122,0,54.61084442195232
-0.221710205,-0.21379009841050295,0,54.59863149931008
-0.226593018,-0.21882052828195456,0,54.58649970129193
-0.219421387,-0.2122167746402823,0,54.574451061497335
-0.202484131,-0.19767910477487685,0,54.56248761054168
-0.185394287,-0.18085328064012435,0,54.550611376121715
-0.169219971,-0.16448589256834728,0,54.538824383082726
-0.153198242,-0.1482336244868126,0,54.527128653486905
-0.136413574,-0.131486130638937,0,54.51552620668321
-0.119018555,-0.11397638630980123,0,54.50401905937875
-0.10055542,-0.09654362705606967,0,54.49260922571139
-0.085144043,-0.08166740719039114,0,54.48129871732403
-0.074920654,-0.06991993102034134,0,54.470089543440075
-0.063781738,-0.058516467841947986,0,54.45898371094048
-0.05065918,-0.047380720187822946,0,54.44798322444209
-0.043487549,-0.03895408882990783,0,54.437090086377495
-0.037231445,-0.032435481036822485,0,54.42630629707619
-0.030822754,-0.026184569335789422,0,54.41563385484723
-0.024871826,-0.02134575327909061,0,54.40507475606323
-0.023803711,-0.018643814464997584,0,54.39463099524579
-0.021057129,-0.01636212681310037,0,54.384304565152355
-0.018463135,-0.01450067634394639,0,54.374097456864384
-0.018920898,-0.014013122462886166,0,54.36401165987703
-0.018615723,-0.013945774748009317,0,54.35404916219016
-0.018463135,-0.013268646742041534,0,54.34421195040078
-0.016326904,-0.012134307248060963,0,54.334502009796864
-0.016174316,-0.011000500378881024,0,54.32492132445262
-0.014038086,-0.0085702078599358,0,54.315471877325116
-0.00869751,-0.004271202335493912,0,54.306155650352274
-0.004272461,-0.00012524992801745283,0,54.29697462455242
-0.001831055,0.002837705199526264,0,54.287930780125116
0.000762939,0.004732129278600378,0,54.27902609655335
0.000762939,0.005405460617489178,0,54.27026255270732
0.000915527,0.0048958730313579,0,54.261642126949496
-0.001373291,0.004347803020201608,0,54.25316679724115
0.000915527,0.005477892444908231,0,54.24483854125026
0.003204346,0.007790259451665269,0,54.23665933646096
0.005645752,0.010827169144943301,0,54.22863116028423
0.010681152,0.013940152509292338,0,54.22075599017028
0.010681152,0.01522189108018941,0,54.213035803722065
0.01083374,0.015206472364177217,0,54.205472578810515
0.010528564,0.015114629508534542,0,54.19806829369109
0.010681152,0.01567118547071928,0,54.19082492712175
0.012969971,0.016876170437824432,0,54.18374445848256
0.013122559,0.016822265496286157,0,54.17682886789652
0.010375977,0.015547647302081203,0,54.17008013635209
0.010681152,0.015035988251648511,0,54.16350024582713
0.01083374,0.015439905903766774,0,54.15709117941426
0.011901855,0.016873870152615978,0,54.150854921447774
0.015411377,0.018880145652246633,0,54.14479345763215
0.015411377,0.019246235492675668,0,54.13890877517188
0.013427734,0.018696959377822453,0,54.133202862903005
0.015258789,0.019139692805492426,0,54.12767771142616
0.015411377,0.01969708099960943,0,54.12233531324107
0.015563965,0.01979694409489077,0,54.117177662882625
0.015563965,0.020927038074151534,0,54.11220675705872
0.019989014,0.027436140708416774,0,54.10742459478934
0.037231445,0.0444741152500117,0,54.10283317754755
0.06652832,0.06040615637879115,0,54.09843450940186
0.054473877,0.0664584801516604,0,54.09423059716041
0.073547363,0.0680098282055297,0,54.09022345051657
0.053710938,0.05220468821383453,0,54.0864150821964
0.011138916,0.019767868596744186,0,54.08280750810759
-0.013580322,-0.0033606742648307946,0,54.07940274749021
-0.014038086,-0.010314471561331237,0,54.076202823069025
-0.016174316,-0.014025334832652815,0,54.07320976120766
-0.026245117,-0.020253446242181936,0,54.070425592064346
-0.028839111,-0.024001543096696953,0,54.0678523497495
-0.028533936,-0.023324121612079023,0,54.065492072485014
-0.023803711,-0.01959446592478826,0,54.06334680276533
-0.018615723,-0.015559152849072423,0,54.06141858752034
-0.017547607,-0.012858498629887187,0,54.05970947827997
-0.014038086,-0.010195504191518684,0,54.05822153134082
-0.011444092,-0.011270424881911295,0,54.05695680793443
-0.024414063,-0.03092243321271563,0,54.05591737439754
-0.079650879,-0.04832328409508414,0,54.05510530234419
-0.025787354,0.04017234367874549,0,54.054522668839816
0.275726318,0.38448204820802634,0,54.05417155657709
0.99609375,0.7679310187601711,1,54.05405405405405
0.787658691,0.6478404148014358,0,54.05405405405405
0.003814697,0.09771944428152332,0,54.05405405405405
-0.420532227,-0.30931178532799725,0,54.05405405405405
-0.416107178,-0.3708454479915772,0,54.05405405405405
-0.246734619,-0.2562159675640113,0,54.05405405405405
-0.131378174,-0.14559150924134123,0,54.05405405405405
-0.08895874,-0.0908138230084928,0,54.05405405405405
-0.070037842,-0.06739256758381162,0,54.05405405405405
-0.056610107,-0.0520581058606669,0,54.05405405405405
-0.041046143,-0.037486236096302944,0,54.05405405405405
-0.027313232,-0.02398215159812475,0,54.05405405405405
-0.016326904,-0.012728427407609981,0,54.05405405405405
-0.007019043,-0.002161056982046485,0,54.05405405405405
0.005645752,0.009627288875699842,0,54.05405405405405
0.018157959,0.021454033589176337,0,54.05405405405405
0.027770996,0.032098453131877994,0,54.05405405405405
0.038604736,0.04262864185210398,0,54.05405405405405
0.049438477,0.053197166298910095,0,54.05405405405405
0.059204102,0.06441435579892654,0,54.05405405405405
0.073699951,0.07803494928380561,0,54.05405405405405
0.089416504,0.09512704061806024,0,54.05405405405405
0.111846924,0.1164154001770499,0,54.05405405405405
0.136413574,0.13919157092486759,0,54.05405405405405
0.155944824,0.1590304827418783,0,54.05405405405405
0.171661377,0.17421550050165688,0,54.05405405405405
0.181427002,0.1827629603970713,0,54.05405405405405
0.180358887,0.17746306376525678,0,54.05405405405405
0.151519775,0.14694799266122538,0,54.05405405405405
0.088195801,0.08641120917985626,0,54.05405405405405
0.001525879,0.005160555276014587,0,54.05405405405405
-0.08682251,-0.07811197091745059,0,54.05405405405405
-0.156555176,-0.14620210202407427,0,54.05405405405405
-0.20111084,-0.19067937386074765,0,54.05405405405405
-0.220184326,-0.2123830358775251,0,54.05405405405405
-0.224304199,-0.21730217810048774,0,54.05405405405405
-0.216674805,-0.21089183157787333,0,54.05405405405405
-0.202178955,-0.19772964582967073,0,54.05405405405405
-0.186157227,-0.18155403630086298,0,54.05405405405405
-0.167999268,-0.16392903956848837,0,54.05405405405405
-0.149841309,-0.14561760455267317,0,54.05405405405405
-0.131072998,-0.12776414898177277,0,54.05405405405405
-0.115356445,-0.1113605016117416,0,54.05405405405405
-0.099945068,-0.09591075794983474,0,54.05405405405405
