EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
10.47515944,10.470501703674032,10.474944316151301,-0.003965566008472654,0,0,0.0,0.0,0.0,0,0.0
10.47515944,10.47016596772742,10.474612863052315,-0.0039706699367325115,0,0,0.0,0.0,0.0,0,0.0
10.47210768,10.469832350976976,10.474281406246023,-0.003973653174698255,0,0,0.0,0.0,0.0,0,0.0
10.47668532,10.469500970064754,10.473949945736601,-0.003974399087120602,0,0,0.0,0.0,0.0,0,0.0
10.47515944,10.469171935028598,10.473618481528211,-0.003972797642963434,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.468845348371099,10.473287013625008,-0.003968746346425288,0,0,0.0,0.0,0.0,0,0.0
10.45990065,10.468521304125497,10.472955542031135,-0.003962151171045094,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.468199886947591,10.472624066750727,-0.003952927467798486,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.46788117126434,10.472292587787901,-0.003941000816485368,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.467565220508153,10.471961105146766,-0.003926307791450612,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.467252086461356,10.471629618831425,-0.003908796617114121,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.466941808729828,10.471298128845964,-0.003888427694325812,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.46663441435961,10.470966635194458,-0.0038651739837652233,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.466329917605856,10.470635137880974,-0.0038390212369940665,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.466028319859781,10.470303636909568,-0.003809968069497899,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.465729609735854,10.469972132284285,-0.003778025873504904,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.465433763318156,10.469640624009157,-0.003743218571616128,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.465140744561554,10.469309112088208,-0.0037055822156421975,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.4648505058404,10.468977596525448,-0.003665164437890665,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.464562988635102,10.468646077324879,-0.0036220237646166532,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.464278124345023,10.468314554490494,-0.003576228803100403,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.463995835214767,10.467983028026277,-0.0035278573153738387,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.463716035359274,10.467651497936195,-0.003476995193129778,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.46343863187164,10.467319964224213,-0.0034237353498934803,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.46316352599604,10.466988426894282,-0.003368176548097651,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.462890614347018,10.466656885950345,-0.0033104221798019124,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.46261979015577,10.466325341396333,-0.0032505790204073294,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.462350944523962,10.465993793236171,-0.003188755974834508,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.462083967665519,10.46566224147377,-0.0031250628357360737,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.461818750116928,10.46533068611304,-0.0030596090731943477,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.46155518389671,10.464999127157872,-0.0029925026752510324,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.461293163595206,10.464667564612155,-0.0029238490581218763,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.461032587376469,10.464335998479763,-0.0028537500643018594,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.460773357874874,10.46400442876457,-0.00278230306595589,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.460515382969826,10.463672855470437,-0.002709600190213617,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.460258576422886,10.463341278601218,-0.002635727682036672,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.460002858362897,10.46300969816076,-0.0025607654191062215,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.459748155606604,10.462678114152903,-0.0024847865911861756,0,0,0.0,0.0,0.0,0,0.0
10.46447828,10.45949440180499,10.462346526581475,-0.0024078575538008795,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.459241537408786,10.462014935450302,-0.002330037862721206,0,0,0.0,0.0,0.0,0,0.0
10.46600416,10.458989509450191,10.461683340763198,-0.002251380492238657,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.458738271141831,10.461351742523975,-0.0021719322362205593,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.45848778129825,10.461020140736437,-0.002091734286602796,0,0,0.0,0.0,0.0,0,0.0
10.46142653,10.458238003589843,10.460688535404378,-0.0020108229794720666,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.457988905644015,10.46035692653159,-0.0019292306938901767,0,0,0.0,0.0,0.0,0,0.0
10.46295241,10.457740458013179,10.460025314121854,-0.0018469868839154843,0,0,0.0,0.0,0.0,0,0.0
10.45990065,10.457492633033775,10.459693698178949,-0.0017641192195657586,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.457245403605011,10.459362078706647,-0.0016806548080904992,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.456998741920106,10.459030455708717,-0.0015966214627289562,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.456752618185822,10.45869882918892,-0.001512048983162863,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.456506999366761,10.458367199151011,-0.0014269704112403313,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.456261847989092,10.458035565598744,-0.0013414232272302828,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.456017121034696,10.457703928535862,-0.0012554504556916727,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.455772768952473,10.45737228796611,-0.0011691016541615093,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.45552873480928,10.457040643893226,-0.0010824337622114726,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.455284953598907,10.456708996320943,-0.0009955117924795743,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.455041351723471,10.45637734525299,-0.0009084093492778937,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.454797846657675,10.456045690693097,-0.0008212089643239474,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.45455434680271,10.455714032644986,-0.0007340022428497595,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.454310751532937,10.455382371112377,-0.0006468898169117495,0,0,0.0,0.0,0.0,0,0.0
10.4492195,10.454066951434974,10.455050706098987,-0.0005599811063088621,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.453822828735339,10.454719037608534,-0.00047339389094347255,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.453578257909458,10.454387365644727,-0.000387253701798573,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.453333106461567,10.454055690211282,-0.00030169304105142746,0,0,0.0,0.0,0.0,0,0.0
10.4492195,10.453087235861885,10.453724011311902,-0.00021685044489601433,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.452840502624616,10.453392328950295,-0.00013286940553701183,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.452592759507922,10.453060643130168,-4.9897171224663923e-05,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.452343856814926,10.452728953855223,3.191655475016323e-05,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.452093643773416,10.452397261129162,0.00011242099376796832,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.451841969971483,10.452065564955687,0.00019146572750387315,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.451588686826542,10.451733865338495,0.0002689021669688551,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.451333649066106,10.451402162281289,0.0003445850332641663,0,0,0.0,0.0,0.0,0,0.0
10.44769362,10.451076716199552,10.451070455787768,0.00041837382935445457,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.450817753960763,10.450738745861633,0.0004901342827079635,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.450556635701535,10.450407032506583,0.0005597397387105685,0,0,0.0,0.0,0.0,0,0.0
10.4492195,10.450293243715164,10.450075315726318,0.0006270724842429671,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.450027470469347,10.44974359552454,0.0006920249805835348,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.449759219727941,10.449411871904946,0.0007545009851713429,0,0,0.0,0.0,0.0,0,0.0
10.4492195,10.449488407542079,10.449080144871235,0.0008144165427179653,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.449214963092462,10.448748414427115,0.0008717008275089385,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.448938829366126,10.448416680576287,0.0009262968201509464,0,0,0.0,0.0,0.0,0,0.0
10.4492195,10.448659963652684,10.448084943322456,0.0009781618038350072,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.448378337847263,10.447753202669327,0.0010272676672558167,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.448093938550148,10.447421458620608,0.001073601004272247,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.447806766956411,10.44708971118001,0.0011171630035182855,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.447516838532325,10.44675796035124,0.001157969124836935,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.447224182479472,10.446426206138012,0.0011960485633709574,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.446928840992062,10.446094448544038,0.0012314435068879132,0,0,0.0,0.0,0.0,0,0.0
10.45074537,10.446630868317854,10.445762687573032,0.0012642081967009612,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.446330329637716,10.445430923228715,0.0012944078072326844,0,0,0.0,0.0,0.0,0,0.0
10.45379713,10.446027299783436,10.445099155514809,0.0013221171638229234,0,0,0.0,0.0,0.0,0,0.0
10.45227125,10.445721861818232,10.444767384435037,0.0013474193232313157,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.445414105509764,10.444435609993125,0.0013704040466663743,0,0,0.0,0.0,0.0,0,0.0
10.4415901,10.445104125731184,10.444103832192797,0.0013911662008159456,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.444792020830523,10.443772051037781,0.0014098041272477854,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.444477891011097,10.44344026653181,0.0014264180228094861,0,0,0.0,0.0,0.0,0,0.0
10.43548658,10.444161836764742,10.443108478678624,0.0014411083728704732,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.443843957396174,10.44277668748196,0.0014539744756677285,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.44352434967187,10.442444892945556,0.0014651130912025734,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.443203106620977,10.442113095073154,0.0014746172421430596,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.442880316509452,10.441781293868495,0.001482575187955444,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.44255606200247,10.441449489335328,0.0014890695873277966,0,0,0.0,0.0,0.0,0,0.0
10.4415901,10.442230419524547,10.441117681477403,0.0014941768582859218,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.441903458821738,10.440785870298475,0.0014979667403848128,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.441575242725783,10.440454055802302,0.0015005020588646232,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.441245827116186,10.440122237992641,0.0015018386867286,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.440915261072854,10.439790416873256,0.0015020256973752861,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.440583587208744,10.43945859244791,0.0015011056972480657,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.440250842168682,10.439126764720369,0.0014991153246604722,0,0,0.0,0.0,0.0,0,0.0
10.4415901,10.43991705727763,10.438794933694405,0.0014960858980523069,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.439582259319248,10.438463099373791,0.0014920441945671767,0,0,0.0,0.0,0.0,0,0.0
10.43548658,10.439246471423925,10.438131261762303,0.0014870133380619345,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.438909714044273,10.437799420863717,0.001481013774621944,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.438572005995448,10.437467576681817,0.0014740643128702755,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.438233365536751,10.437135729220387,0.0014661832055698609,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.437893811470166,10.436803878483213,0.0014573892481597544,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.437553364230766,10.436472024474085,0.0014477028691743028,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.437212046943943,10.436140167196793,0.001437147187453064,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.43686988642495,10.435808306655133,0.0014257490116981182,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.436526914097136,10.435476442852902,0.0014135397587063132,0,0,0.0,0.0,0.0,0,0.0
10.4415901,10.436183166806627,10.435144575793903,0.0014005562680377255,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.435838687513332,10.434812705481939,0.001386841493043264,0,0,0.0,0.0,0.0,0,0.0
10.43548658,10.435493525841245,10.434480831920814,0.0013724450511506977,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.435147738474603,10.434148955114335,0.0013574236200296036,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.43480138939006,10.433817075066317,0.0013418411697578418,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.434454549918119,10.433485191780571,0.0013257690242613556,0,0,0.0,0.0,0.0,0,0.0
10.43548658,10.43410729862997,10.433153305260914,0.001309285748153415,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.433759721049105,10.432821415511166,0.0012924768583411242,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.433411909190708,10.432489522535146,0.00127543436342513,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.433063960935623,10.432157626336677,0.0012582561376578067,0,0,0.0,0.0,0.0,0,0.0
10.44006422,10.432715979249549,10.431825726919579,0.001241045140145381,0,0,0.0,0.0,0.0,0,0.0
10.43853834,10.43236807126228,10.43149382428768,0.0012239084940861983,0,0,0.0,0.0,0.0,0,0.0
10.43701246,10.432020347226986,10.431161918444811,0.0012069564460518642,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.431672919385464,10.430830009394805,0.0011903012312369779,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.43132590077126,10.430498097141495,0.0011740558765841813,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.430979403986967,10.430166181688717,0.0011583329780773637,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.430633539993305,10.429834263040311,0.0011432434898263708,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.430288416945375,10.429502341200116,0.0011288955603168038,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.429944139107322,10.429170416171976,0.0011153934470778523,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.42960080587163,10.428838487959732,0.0011028365359756868,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.429258510904269,10.42850655656723,0.0010913184863566,0,0,0.0,0.0,0.0,0,0.0
10.42785719,10.428917341431687,10.428174621998318,0.0010809265180424998,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.428577377680085,10.427842684256847,0.0010717408506108932,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.428238692472236,10.427510743346666,0.0010638343002004396,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.427901350982577,10.42717879927163,0.0010572720346153953,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.42756541064755,10.426846852035592,0.0010521114836612938,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.427230921224675,10.42651490164241,0.0010484023982265996,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.426897924990504,10.42618294809594,0.0010461870482175,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.426566457064558,10.425850991400045,0.0010455005465122161,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.426236545843896,10.425519031558588,0.0010463712835250879,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.425908213530862,10.425187068575434,0.0010488214549500292,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.425581476735106,10.42485510245445,0.0010528676637870252,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.425256347129734,10.424523133199502,0.00105852157648591,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.424932832140696,10.42419116081446,0.0010657906123407975,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.424610935647895,10.423859185303197,0.0010746786445948548,0,0,0.0,0.0,0.0,0,0.0
10.42785719,10.424290658676297,10.423527206669585,0.0010851866915523112,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.423972000055603,10.4231952249175,0.0010973135762493737,0,0,0.0,0.0,0.0,0,0.0
10.42785719,10.423654957027896,10.422863240050814,0.0011110565341025938,0,0,0.0,0.0,0.0,0,0.0
10.42327955,10.423339525784167,10.422531252073409,0.0011264117494297187,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.423025701912334,10.422199260989165,0.0011433748034803464,0,0,0.0,0.0,0.0,0,0.0
10.42785719,10.422713480741319,10.42186726680197,0.001161941018501368,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.422402857567784,10.421535269515704,0.0011821056844736563,0,0,0.0,0.0,0.0,0,0.0
10.42480543,10.422093827754587,10.42120326913426,0.0012038641575739906,0,0,0.0,0.0,0.0,0,0.0
10.42938307,10.421786386693233,10.420871265661523,0.0012272118226221269,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.421480529626386,10.420539259101385,0.0012521439155979055,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.421176251330902,10.420207249457741,0.0012786552066643016,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.420873545666698,10.419875236734486,0.0013067395490475061,0,0,0.0,0.0,0.0,0,0.0
10.42785719,10.420572405002128,10.419543220935518,0.0013363893044011136,0,0,0.0,0.0,0.0,0,0.0
10.42633131,10.420272819532197,10.419211202064739,0.00136759466103444,0,0,0.0,0.0,0.0,0,0.0
10.41717604,10.419974776511797,10.418879180126051,0.0014003428671321237,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.419678259431924,10.41854715512336,0.0014346174069881962,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.419383247171874,10.418215127060575,0.0014703971531850571,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.41908971316306,10.41788309594161,0.0015076555304248526,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.418797624599522,10.417551061770377,0.0015463597260268807,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.418506941726603,10.417219024550793,0.0015864699786180595,0,0,0.0,0.0,0.0,0,0.0
10.41107252,10.418217617234191,10.41688698428678,0.0016279389713563406,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.417929595775552,10.416554940982264,0.0016707113507824895,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.417642813627818,10.41622289464117,0.001714723387291184,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.417357198505405,10.41589084526743,0.0017599027885610843,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.417072669533226,10.415558792864982,0.00180616867276616,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.41678913738244,10.41522673743776,0.0018534317043167343,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.416506504567822,10.414894678989707,0.0019015943912403647,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.41622466590268,10.414562617524771,0.0019505515400892173,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.415943509104226,10.414230553046899,0.002000190861314076,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.41566291553993,10.413898485560045,0.0020503937156197117,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.415382761103082,10.413566415068168,0.0021010359895270053,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.41510291720368,10.413234341575228,0.0021519890862605664,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.414823251858682,10.412902265085194,0.002203121015996877,0,0,0.0,0.0,0.0,0,0.0
10.41107252,10.41454363086393,10.412570185602037,0.0022542975677957034,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.414263919028546,10.412238103129734,0.002305383543984053,0,0,0.0,0.0,0.0,0,0.0
10.41717604,10.413983981451137,10.411906017672266,0.002356244036372855,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.413703684815866,10.411573929233619,0.0024067457223252535,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.413422898685612,10.411241837817789,0.0024567581579094974,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.413141496769795,10.410909743428771,0.0025061550457343394,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.412859358145433,10.410577646070564,0.002554815455995766,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.412576368411491,10.410245545747177,0.0026026249808348187,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.412292420758192,10.409913442462626,0.0026494768036373095,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.412007416934859,10.409581336220931,0.0026952726668916824,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.411721268101742,10.409249227026114,0.0027399237240004265,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.411433895552888,10.40891711488221,0.002783351262157049,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.411145231298443,10.408584999793252,0.002825487284649097,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.410855218496097,10.408252881763286,0.0028662749422980584,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.410563811722994,10.40792076079636,0.0029056688053770087,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.410270977081627,10.407588636896536,0.00294363496949729,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.409976692135956,10.407256510067876,0.0029801509917319804,0,0,0.0,0.0,0.0,0,0.0
10.4125984,10.409680945677207,10.406924380314448,0.0030152056564093726,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.409383737322438,10.40659224764033,0.0030487985736857145,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.409085076952861,10.406260112049603,0.003080939617863291,0,0,0.0,0.0,0.0,0,0.0
10.41565016,10.408784984002882,10.405927973546362,0.003111648216429331,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.408483486615083,10.4055958321347,0.0031409525050425115,0,0,0.0,0.0,0.0,0,0.0
10.41412428,10.408180620681199,10.405263687818724,0.003168888368503743,0,0,0.0,0.0,0.0,0,0.0
10.40039137,10.40787642879454,10.404931540602545,0.003195498393181565,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.407570959144765,10.404599390490283,0.0032208307617897476,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.407264264390252,10.404267237486065,0.003244938125743887,0,0,0.0,0.0,0.0,0,0.0
10.40039137,10.406956400544837,10.403935081594026,0.003267876491922621,0,0,0.0,0.0,0.0,0,0.0
10.39886549,10.406647425914057,10.403602922818305,0.003289704158880851,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.406337400111699,10.40327076116305,0.0033104807334286925,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.406026383181903,10.402938596632422,0.0033302662527166576,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.405714434845958,10.402606429230586,0.003349120431034703,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.405401613887165,10.402274258961711,0.0033671020446782276,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.405087977682093,10.401942085829978,0.0033842684632011824,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.404773581882436,10.401609909839575,0.0034006753312768776,0,0,0.0,0.0,0.0,0,0.0
10.39733961,10.404458480248014,10.401277730994696,0.0034163764016926913,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.404142724628228,10.400945549299545,0.0034314235168106015,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.403826365085697,10.400613364758334,0.003445866732202425,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.403509450152004,10.400281177375282,0.003459754572393301,0,0,0.0,0.0,0.0,0,0.0
10.40039137,10.403192027201571,10.399948987154618,0.003473134404744073,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.402874142926436,10.399616794100574,0.0034860529142139067,0,0,0.0,0.0,0.0,0,0.0
10.40496901,10.402555843892378,10.399284598217392,0.003498556659501842,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.402237177155172,10.398952399509328,0.00351069268929059,0,0,0.0,0.0,0.0,0,0.0
10.40039137,10.401918190914694,10.398620197980643,0.003522509196356962,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.40159893518405,10.398287993635602,0.003534056186697651,0,0,0.0,0.0,0.0,0,0.0
10.40496901,10.40127946245082,10.397955786478482,0.003545386140774878,0,0,0.0,0.0,0.0,0,0.0
10.40496901,10.400959828307615,10.397623576513567,0.0035565546440754613,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.400640092029459,10.397291363745149,0.0035676209644866434,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.400320317076735,10.396959148177526,0.003578648555249933,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.400000571504693,10.396626929815008,0.0035897054644567746,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.399680928263413,10.396294708661912,0.003600864635029765,0,0,0.0,0.0,0.0,0,0.0
10.39886549,10.399361465375144,10.395962484722567,0.003612204082045418,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.399042265978615,10.395630258001306,0.003623806937054686,0,0,0.0,0.0,0.0,0,0.0
10.39886549,10.398723418232338,10.395298028502477,0.0036357613513807842,0,0,0.0,0.0,0.0,0,0.0
10.40191725,10.398405015070846,10.394965796230428,0.0036481602523564553,0,0,0.0,0.0,0.0,0,0.0
10.40496901,10.398087153809453,10.394633561189519,0.0036611009480879827,0,0,0.0,0.0,0.0,0,0.0
10.40039137,10.397769935594907,10.394301323384118,0.003674684578112509,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.397453464701728,10.393969082818602,0.003689015409721624,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.397137847677472,10.393636839497358,0.0037041999832354826,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.396823192344602,10.393304593424775,0.003720346113877256,0,0,0.0,0.0,0.0,0,0.0
10.40496901,10.396509606671724,10.392972344605257,0.0037375617629982648,0,0,0.0,0.0,0.0,0,0.0
10.40344313,10.396197197532674,10.39264009304322,0.003755953797171513,0,0,0.0,0.0,0.0,0,0.0
10.38818434,10.395886069378378,10.392307838743085,0.003775626660055257,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.395576322853042,10.391975581709278,0.003796680988572369,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.395268053391646,10.391643321946244,0.0038192122104106106,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.394961349838114,10.391311059458427,0.0038433091621958475,0,0,0.0,0.0,0.0,0,0.0
10.38665846,10.39465629312204,10.390978794250282,0.003869052766213442,0,0,0.0,0.0,0.0,0,0.0
10.39428785,10.39435295502759,10.390646526326277,0.0038965147993141355,0,0,0.0,0.0,0.0,0,0.0
10.38971022,10.394051397082853,10.390314255690884,0.0039257567822563915,0,0,0.0,0.0,0.0,0,0.0
10.3912361,10.393751669592655,10.389981982348585,0.003956829012528107,0,0,0.0,0.0,0.0,0,0.0
