ECG,RSP,EDA,PhotoSensor
0.010375977,5.376281738,12.01782301,0
0.01083374,5.376281738,12.01324537,0
0.008239746,5.376281738,12.01477125,0
0.00793457,5.37689209,12.0117195,0
0.008087158,5.37689209,12.0117195,0
0.007781982,5.376281738,12.01477125,0
0.008087158,5.381164551,12.01324537,0
0.010681152,5.381469727,12.01019362,0
0.013122559,5.381469727,12.01477125,0
0.013122559,5.381164551,12.01629713,0
0.012969971,5.381469727,12.01324537,0
0.015716553,5.386657715,12.01324537,0
0.025024414,5.386962891,12.01324537,0
0.048828125,5.386352539,12.01324537,0
0.06362915,5.390319824,12.01324537,0
0.056762695,5.390930176,12.01477125,0
0.07598877,5.390319824,12.01629713,0
0.040435791,5.391235352,12.0117195,0
0.003051758,5.395202637,12.01324537,0
-0.014038086,5.395812988,11.99951246,0
-0.006561279,5.395812988,11.99798658,0
-0.01159668,5.400695801,12.00103834,0
-0.023803711,5.401611328,12.00256422,0
-0.02532959,5.401000977,11.99951246,0
-0.020904541,5.400695801,12.00256422,0
-0.018615723,5.405578613,11.99951246,0
-0.016174316,5.405273438,11.99951246,0
-0.01373291,5.405273438,12.00103834,0
-0.011291504,5.41015625,11.99951246,0
-0.015258789,5.410461426,11.99951246,0
-0.070037842,5.41015625,11.99798658,0
-0.072937012,5.411987305,12.00103834,0
0.109405518,5.415039063,12.00256422,0
0.711517334,5.414733887,11.99951246,0
1.053771973,5.415039063,11.99951246,0
0.315551758,5.420532227,11.99646071,0
-0.29006958,5.420532227,12.00103834,0
-0.446472168,5.420532227,12.00256422,0
-0.327453613,5.419921875,12.00103834,0
-0.17074585,5.425109863,11.99951246,0
-0.104827881,5.425109863,11.99951246,0
-0.075836182,5.424499512,12.00103834,0
-0.05859375,5.425109863,11.99951246,0
-0.046539307,5.429992676,11.99951246,0
-0.035705566,5.430297852,12.0040901,0
-0.023803711,5.430297852,11.99951246,0
-0.016326904,5.4296875,11.99951246,0
-0.003967285,5.4296875,11.99951246,0
0.005950928,5.435180664,11.99035719,0
0.015411377,5.434875488,11.98883131,0
0.025482178,5.434875488,11.98883131,0
0.037841797,5.43548584,11.99035719,0
0.048675537,5.434570313,11.98883131,0
0.061950684,5.435180664,11.98577955,0
0.076904297,5.434875488,11.98730543,0
0.097808838,5.435180664,11.98730543,0
0.118408203,5.434570313,11.98883131,0
0.140228271,5.43548584,11.98883131,0
0.157470703,5.429992676,11.98577955,0
0.171051025,5.429077148,11.98883131,0
0.176696777,5.430297852,11.98883131,0
0.159606934,5.425109863,11.99035719,0
0.110321045,5.425109863,11.99035719,0
0.030975342,5.420227051,11.98883131,0
-0.057525635,5.415649414,11.98883131,0
-0.131225586,5.411071777,11.98883131,0
-0.182189941,5.404968262,11.99035719,0
-0.207214355,5.401000977,11.99188307,0
-0.216522217,5.395507813,11.98730543,0
-0.21194458,5.386352539,11.98730543,0
-0.201721191,5.381164551,11.98730543,0
-0.184631348,5.37109375,11.98883131,0
-0.165405273,5.361938477,11.98883131,0
-0.148010254,5.354919434,11.98730543,0
-0.13092041,5.346984863,11.98730543,0
-0.11428833,5.337524414,11.99035719,0
-0.099334717,5.327148438,11.98730543,0
-0.086975098,5.317077637,11.98730543,0
-0.074615479,5.308837891,11.9750984,0
-0.061035156,5.303039551,11.97815016,0
-0.050201416,5.29296875,11.9750984,0
-0.043334961,5.284118652,11.9750984,0
-0.038299561,5.278625488,11.97662428,0
-0.03326416,5.268554688,11.97662428,0
-0.025939941,5.263977051,11.9750984,0
-0.021209717,5.254821777,11.97815016,0
-0.016784668,5.249328613,11.9750984,0
-0.016021729,5.244750977,11.9750984,0
-0.013427734,5.239257813,11.97662428,0
-0.014038086,5.234680176,11.97662428,0
-0.011291504,5.230407715,11.97357252,0
-0.011138916,5.225524902,11.97662428,0
-0.013885498,5.22064209,11.97967604,0
-0.011291504,5.215454102,11.97662428,0
-0.012054443,5.210266113,11.97662428,0
-0.008850098,5.210571289,11.97357252,0
-0.006713867,5.205688477,11.97662428,0
-0.006408691,5.199890137,11.9750984,0
-0.004119873,5.20111084,11.97815016,0
-0.001373291,5.200500488,11.97357252,0
0.002441406,5.196228027,11.97815016,0
0.005645752,5.195617676,11.97815016,0
0.005645752,5.195922852,11.9750984,0
0.003356934,5.196228027,11.97357252,0
0.003204346,5.195922852,11.97662428,0
0.003662109,5.191345215,11.97662428,0
0.00579834,5.191040039,11.97357252,0
0.008087158,5.195922852,11.97815016,0
0.008239746,5.1953125,11.97357252,0
0.010528564,5.196228027,11.96441725,0
0.008087158,5.195617676,11.96441725,0
0.010375977,5.1953125,11.96441725,0
0.013122559,5.196228027,11.96289137,0
0.013122559,5.195617676,11.96594313,0
0.013275146,5.200805664,11.96441725,0
0.012969971,5.199890137,11.96441725,0
0.013580322,5.20111084,11.96594313,0
0.015411377,5.205078125,11.96441725,0
0.01739502,5.205688477,11.96746901,0
0.027160645,5.205383301,11.96594313,0
0.051879883,5.205688477,11.96289137,0
0.05859375,5.210571289,11.96594313,0
0.056304932,5.210571289,11.96289137,0
0.070800781,5.212402344,11.96594313,0
0.032958984,5.215759277,11.96289137,0
0.000305176,5.215454102,11.96441725,0
-0.011444092,5.220031738,11.96441725,0
-0.008850098,5.220031738,11.96746901,0
-0.019073486,5.220336914,11.96594313,0
-0.028381348,5.225219727,11.96289137,0
-0.026550293,5.225219727,11.96594313,0
-0.023956299,5.225524902,11.96289137,0
-0.021209717,5.229797363,11.96441725,0
-0.018615723,5.230102539,11.96594313,0
-0.014038086,5.229797363,11.96289137,0
-0.009002686,5.234985352,11.96289137,0
-0.008850098,5.234680176,11.96289137,0
-0.054473877,5.234680176,11.96441725,0
-0.079498291,5.24017334,11.96594313,0
0.051879883,5.239562988,11.96594313,0
0.558624268,5.239562988,11.96746901,0
1.102142334,5.244750977,11.9537361,0
0.462493896,5.244750977,11.95221022,0
-0.203399658,5.246887207,11.94915846,0
-0.442352295,5.249938965,11.95221022,0
-0.358581543,5.249633789,11.95221022,0
-0.193023682,5.254211426,11.9537361,0
-0.11428833,5.254516602,11.94915846,0
-0.082855225,5.25390625,11.95221022,0
-0.062103271,5.258789063,11.9537361,0
-0.048217773,5.259094238,11.95221022,0
-0.036010742,5.259094238,11.95068434,0
-0.024108887,5.259399414,11.9537361,0
-0.015716553,5.263977051,11.9537361,0
-0.008544922,5.264282227,11.95526198,0
0.000915527,5.264282227,11.95221022,0
0.012359619,5.268249512,11.9537361,0
0.020294189,5.269165039,11.95221022,0
0.030670166,5.269165039,11.95221022,0
0.041351318,5.2734375,11.95068434,0
0.052032471,5.273742676,11.9537361,0
0.068359375,5.2734375,11.95221022,0
0.085754395,5.274353027,11.95068434,0
0.108947754,5.278320313,11.95221022,0
0.130767822,5.278930664,11.9537361,0
0.149078369,5.27923584,11.9537361,0
0.161437988,5.278625488,11.9537361,0
0.169219971,5.278625488,11.9537361,0
0.163879395,5.278930664,11.95526198,0
0.121307373,5.278930664,11.9537361,0
0.04776001,5.27923584,11.9537361,0
-0.038146973,5.278320313,11.95221022,0
-0.113677979,5.278320313,11.94000319,0
-0.165100098,5.278930664,11.94152907,0
-0.195465088,5.278625488,11.94000319,0
-0.209503174,5.274047852,11.93847731,0
-0.207061768,5.273742676,11.93847731,0
-0.197143555,5.278320313,11.94305494,0
-0.180053711,5.278625488,11.94000319,0
-0.160980225,5.278930664,11.94152907,0
-0.143432617,5.278625488,11.94000319,0
-0.126647949,5.278625488,11.93695143,0
-0.112304688,5.278930664,11.94152907,0
-0.096893311,5.283508301,11.93847731,0
-0.082855225,5.283508301,11.94305494,0
-0.070648193,5.285339355,11.94152907,0
-0.062713623,5.288696289,11.94000319,0
-0.050354004,5.29296875,11.94152907,0
-0.043029785,5.293273926,11.94305494,0
-0.038299561,5.29876709,11.94000319,0
-0.032653809,5.303039551,11.94000319,0
-0.028533936,5.307617188,11.94000319,0
-0.023651123,5.3125,11.94000319,0
-0.021362305,5.317382813,11.94305494,0
-0.021057129,5.32409668,11.94152907,0
-0.021209717,5.332336426,11.94152907,0
-0.018615723,5.337219238,11.94000319,0
-0.01663208,5.342102051,11.93847731,0
-0.013122559,5.352172852,11.94458082,0
-0.013580322,5.356750488,11.94000319,0
-0.015716553,5.366516113,11.94152907,0
-0.013885498,5.375976563,11.92779616,0
-0.011444092,5.381774902,11.92932203,0
-0.00869751,5.391235352,11.93237379,0
-0.006256104,5.400390625,11.93084791,0
-0.003967285,5.405273438,11.93237379,0
-0.001678467,5.415039063,11.92932203,0
0.001068115,5.425109863,11.92779616,0
0.003051758,5.434875488,11.92779616,0
0.001068115,5.444641113,11.92932203,0
0.000610352,5.455322266,11.9247444,0
0.003356934,5.463256836,11.92932203,0
0.005645752,5.473022461,11.92627028,0
0.005645752,5.483398438,11.92779616,0
0.005645752,5.493164063,11.92932203,0
0.008392334,5.502929688,11.93237379,0
0.00579834,5.513000488,11.92779616,0
0.008239746,5.522460938,11.92932203,0
0.010986328,5.531616211,11.92779616,0
0.012969971,5.541992188,11.92932203,0
0.015563965,5.553283691,11.92779616,0
0.015411377,5.567016602,11.92932203,0
0.015411377,5.576477051,11.92779616,0
0.015563965,5.590515137,11.92627028,0
0.020446777,5.601196289,11.92779616,0
0.023040771,5.612792969,11.93084791,0
0.038146973,5.625,11.92779616,0
0.059356689,5.63873291,11.92627028,0
0.051422119,5.649108887,11.91558912,0
0.071411133,5.664672852,11.91558912,0
0.045166016,5.67779541,11.917115,0
0.00793457,5.689086914,11.91406325,0
-0.008850098,5.703430176,11.917115,0
0.000152588,5.718383789,11.91864088,0
-0.004272461,5.732421875,11.91558912,0
-0.013275146,5.746154785,11.917115,0
-0.016174316,5.758666992,11.91406325,0
-0.016479492,5.771789551,11.91558912,0
-0.013275146,5.786437988,11.917115,0
-0.009002686,5.800476074,11.91558912,0
-0.006561279,5.815124512,11.91253737,0
-0.004272461,5.830078125,11.91558912,0
-0.006713867,5.844421387,11.91406325,0
-0.046234131,5.859375,11.91406325,0
-0.077514648,5.874023438,11.91864088,0
0.01739502,5.888061523,11.91406325,0
0.446166992,5.902709961,11.91253737,0
1.044311523,5.918273926,11.91864088,0
0.553436279,5.934448242,11.91406325,0
-0.054473877,5.949401855,11.91864088,0
-0.405731201,5.963745117,11.917115,0
-0.409698486,5.97869873,11.91558912,0
-0.25100708,5.993041992,11.91558912,0
-0.138397217,6.007385254,11.917115,0
-0.093994141,6.019897461,11.917115,0
-0.068969727,6.03515625,11.917115,0
-0.053405762,6.049499512,11.91864088,0
-0.0390625,6.064453125,11.917115,0
-0.026092529,6.078796387,11.91558912,0
-0.015563965,6.093444824,11.90338209,0
-0.014038086,6.108093262,11.90795973,0
-0.006713867,6.121826172,11.90490797,0
0.000915527,6.134643555,11.90490797,0
0.008239746,6.147155762,11.90338209,0
0.018768311,6.161193848,11.90338209,0
0.027770996,6.172790527,11.90185621,0
0.039672852,6.185913086,11.90490797,0
0.049591064,6.199951172,11.90338209,0
0.063934326,6.211242676,11.90643385,0
0.088500977,6.222839355,11.90185621,0
0.111541748,6.234436035,11.90185621,0
0.128326416,6.245422363,11.90033033,0
0.139770508,6.255187988,11.90490797,0
0.152893066,6.264648438,11.90643385,0
0.152282715,6.274108887,11.90643385,0
0.122375488,6.284179688,11.90490797,0
0.06072998,6.293640137,11.90490797,0
-0.013427734,6.302490234,11.90185621,0
-0.082397461,6.310119629,11.90490797,0
-0.13092041,6.317443848,11.90185621,0
-0.1612854,6.327819824,11.90490797,0
-0.177001953,6.332397461,11.90033033,0
-0.175170898,6.341552734,11.90338209,0
-0.167694092,6.34765625,11.90338209,0
-0.155029297,6.351928711,11.90490797,0
-0.137786865,6.360168457,11.90490797,0
-0.121917725,6.366577148,11.90490797,0
-0.10925293,6.371459961,11.90338209,0
-0.09475708,6.377258301,11.90338209,0
-0.079193115,6.381835938,11.88964918,0
-0.07019043,6.386413574,11.89422682,0
-0.06072998,6.391601563,11.88964918,0
-0.052032471,6.396484375,11.89422682,0
-0.04486084,6.401062012,11.89117506,0
-0.03616333,6.405944824,11.89270094,0
-0.030670166,6.410827637,11.89117506,0
-0.028533936,6.414794922,11.89117506,0
-0.023651123,6.41998291,11.89270094,0
-0.023956299,6.425170898,11.89117506,0
-0.023651123,6.430358887,11.88964918,0
-0.021362305,6.434326172,11.89270094,0
-0.018463135,6.434631348,11.89117506,0
-0.023803711,6.43951416,11.89270094,0
-0.021057129,6.445617676,11.89270094,0
-0.016479492,6.449584961,11.89117506,0
-0.016479492,6.454772949,11.89117506,0
-0.01373291,6.459350586,11.89117506,0
-0.01083374,6.459350586,11.89117506,0
-0.009002686,6.464233398,11.88964918,0
-0.008850098,6.469421387,11.89270094,0
-0.006561279,6.473693848,11.89270094,0
-0.003967285,6.474609375,11.89117506,0
-0.003967285,6.479492188,11.88049391,0
-0.000152588,6.484375,11.87591627,0
0.00793457,6.488342285,11.87896803,0
0.005645752,6.488952637,11.87896803,0
0.00579834,6.493835449,11.87744215,0
0.008087158,6.499023438,11.87744215,0
0.008087158,6.498413086,11.88049391,0
0.008087158,6.503295898,11.88049391,0
0.010528564,6.507873535,11.87744215,0
0.01083374,6.513366699,11.88049391,0
0.012969971,6.513061523,11.87896803,0
0.020446777,6.518249512,11.86523512,0
0.037078857,6.5234375,11.86828688,0
0.054168701,6.522827148,11.866761,0
0.049591064,6.528015137,11.866761,0
0.063934326,6.533203125,11.86523512,0
0.037078857,6.53717041,11.866761,0
-0.004730225,6.538085938,11.86828688,0
-0.023193359,6.542053223,11.866761,0
-0.013885498,6.548156738,11.866761,0
-0.011291504,6.552124023,11.866761,0
-0.018615723,6.55670166,11.86523512,0
-0.026397705,6.557006836,11.86828688,0
-0.023651123,6.561889648,11.86828688,0
-0.016174316,6.566772461,11.86523512,0
-0.014038086,6.571655273,11.86523512,0
-0.009002686,6.576538086,11.86523512,0
-0.008850098,6.581115723,11.86523512,0
-0.006408691,6.586914063,11.86370924,0
-0.043792725,6.591796875,11.86370924,0
-0.065307617,6.596374512,11.86981276,0
0.03692627,6.600646973,11.86523512,0
0.439910889,6.605834961,11.86828688,0
1.033477783,6.610412598,11.866761,0
0.56854248,6.615600586,11.866761,0
-0.038452148,6.619873047,11.86828688,0
-0.394439697,6.624755859,11.866761,0
-0.403442383,6.629638672,11.866761,0
-0.252685547,6.632385254,11.85607985,0
-0.140228271,6.635131836,11.85455397,0
-0.093688965,6.639099121,11.85455397,0
-0.06942749,6.645507813,11.85455397,0
-0.052337646,6.650085449,11.85607985,0
-0.040740967,6.654968262,11.85302809,0
-0.033111572,6.659240723,11.85302809,0
-0.023803711,6.664123535,11.85760573,0
-0.01373291,6.669921875,11.85455397,0
-0.01159668,6.67388916,11.85150221,0
-0.003509521,6.679382324,11.85455397,0
0.010528564,6.678771973,11.85455397,0
0.015716553,6.684265137,11.85455397,0
0.021057129,6.688842773,11.85150221,0
0.032501221,6.694335938,11.85150221,0
0.04196167,6.698913574,11.85302809,0
0.060272217,6.69921875,11.85150221,0
0.078582764,6.703186035,11.85302809,0
0.094909668,6.702880859,11.85150221,0
0.116271973,6.708374023,11.85302809,0
0.122680664,6.708984375,11.85150221,0
0.127716064,6.713256836,11.85455397,0
0.12512207,6.713867188,11.85455397,0
0.103302002,6.718139648,11.85455397,0
0.046691895,6.717834473,11.85302809,0
-0.01953125,6.718139648,11.85302809,0
-0.088195801,6.71875,11.85302809,0
-0.140228271,6.718139648,11.85150221,0
-0.165863037,6.722717285,11.85302809,0
-0.182342529,6.723327637,11.85607985,0
-0.177764893,6.723022461,11.85455397,0
-0.163116455,6.722717285,11.85302809,0
-0.155944824,6.723022461,11.85302809,0
-0.141448975,6.723022461,11.84082106,0
-0.11932373,6.723327637,11.84082106,0
-0.109863281,6.722412109,11.84234694,0
-0.091552734,6.728210449,11.84234694,0
-0.077514648,6.727600098,11.84387282,0
-0.061950684,6.728210449,11.84234694,0
-0.059814453,6.728210449,11.84387282,0
-0.047302246,6.733398438,11.84234694,0
-0.036010742,6.733398438,11.84082106,0
-0.035705566,6.737670898,11.84387282,0
-0.032653809,6.737670898,11.83929518,0
-0.020751953,6.742248535,11.84082106,0
-0.016174316,6.744995117,11.83929518,0
-0.011901855,6.747741699,11.83929518,0
-0.008544922,6.752319336,11.84234694,0
-0.011444092,6.756896973,11.84387282,0
-0.00869751,6.761779785,11.84234694,0
-0.001373291,6.766662598,11.84082106,0
-0.007324219,6.772460938,11.84387282,0
-0.004425049,6.776123047,11.84234694,0
-0.004119873,6.781921387,11.84082106,0
-0.003967285,6.786804199,11.84234694,0
-0.003967285,6.796264648,11.84234694,0
-0.004119873,6.801452637,11.84234694,0
-0.001678467,6.806640625,11.84082106,0
-0.001831055,6.815490723,11.83929518,0
-0.001525879,6.820373535,11.84387282,0
0.003356934,6.83013916,11.82708815,0
0.005950928,6.835021973,11.82708815,0
0.005645752,6.844787598,11.82861403,0
0.003356934,6.84967041,11.83166578,0
0.008087158,6.859741211,11.82708815,0
0.015716553,6.865234375,11.83013991,0
0.02532959,6.874694824,11.82708815,0
0.049133301,6.883239746,11.82556227,0
0.053253174,6.88873291,11.82861403,0
0.055084229,6.898498535,11.82861403,0
0.06072998,6.903686523,11.83013991,0
0.020141602,6.913146973,11.83166578,0
-0.011138916,6.920776367,11.83013991,0
-0.013885498,6.927185059,11.83013991,0
-0.006561279,6.936340332,11.83013991,0
-0.01373291,6.943054199,11.82861403,0
-0.018768311,6.952209473,11.82708815,0
-0.016174316,6.957092285,11.82861403,0
-0.010528564,6.967163086,11.82861403,0
-0.009765625,6.972045898,11.82861403,0
-0.006561279,6.979064941,11.83013991,0
0.001068115,6.986999512,11.83319166,0
-0.001678467,6.990966797,11.83013991,0
-0.009613037,7.000732422,11.83166578,0
-0.057678223,7.00592041,11.82861403,0
-0.021362305,7.010803223,11.82556227,0
0.16784668,7.019958496,11.82708815,0
0.757904053,7.02545166,11.83013991,0
0.887908936,7.03125,11.83166578,0
0.29296875,7.034912109,11.82861403,0
-0.205841064,7.039794922,11.83319166,0
-0.414581299,7.045898438,11.82861403,0
-0.334777832,7.050170898,11.82861403,0
-0.181884766,7.055358887,11.82708815,0
-0.102539063,7.059936523,11.82861403,0
-0.073699951,7.064819336,11.816407,0
-0.054321289,7.069702148,11.81793287,0
-0.040740967,7.074584961,11.81793287,0
-0.033569336,7.079162598,11.81793287,0
-0.026092529,7.08404541,11.81793287,0
-0.015411377,7.088623047,11.816407,0
-0.011444092,7.094726563,11.81793287,0
-0.003967285,7.094421387,11.816407,0
0.009460449,7.098999023,11.81488112,0
0.014953613,7.102661133,11.81945875,0
0.020294189,7.105712891,11.81945875,0
0.029602051,7.108764648,11.81945875,0
0.044250488,7.113342285,11.81945875,0
0.052642822,7.113647461,11.81793287,0
0.070037842,7.118835449,11.81793287,0
0.092163086,7.118225098,11.81793287,0
0.110168457,7.119445801,11.81488112,0
0.121307373,7.12310791,11.81793287,0
0.128326416,7.122497559,11.81793287,0
0.132751465,7.122497559,11.81945875,0
0.1171875,7.12310791,11.816407,0
0.07598877,7.123413086,11.81945875,0
0.012969971,7.12310791,11.81793287,0
-0.053405762,7.123413086,11.816407,0
-0.1121521,7.122802734,11.81488112,0
-0.148162842,7.124023438,11.816407,0
-0.162658691,7.119445801,11.816407,0
-0.16784668,7.118225098,11.81945875,0
-0.165405273,7.118530273,11.816407,0
-0.155944824,7.113342285,11.81793287,0
-0.140838623,7.113647461,11.81488112,0
-0.125427246,7.113952637,11.81945875,0
-0.11138916,7.108154297,11.816407,0
-0.100708008,7.108764648,11.81488112,0
-0.082550049,7.10357666,11.82098463,0
-0.067901611,7.10357666,11.82098463,0
-0.057830811,7.103881836,11.81945875,0
-0.05065918,7.098388672,11.80572584,0
-0.038299561,7.099609375,11.80725172,0
-0.030822754,7.093505859,11.80419996,0
-0.028381348,7.093811035,11.80419996,0
-0.023803711,7.088623047,11.80267408,0
-0.023651123,7.088928223,11.80572584,0
-0.023651123,7.08404541,11.80572584,0
-0.018920898,7.083740234,11.80419996,0
-0.015869141,7.079467773,11.80572584,0
-0.01373291,7.078552246,11.80267408,0
-0.013885498,7.073974609,11.80572584,0
-0.013580322,7.073669434,11.80572584,0
-0.011138916,7.073974609,11.80725172,0
-0.008544922,7.069396973,11.80419996,0
-0.008850098,7.069396973,11.80419996,0
-0.009155273,7.064208984,11.80725172,0
-0.008850098,7.06451416,11.80725172,0
-0.009155273,7.064208984,11.80572584,0
-0.003967285,7.059326172,11.80572584,0
-0.006561279,7.059326172,11.80267408,0
-0.008850098,7.060241699,11.80267408,0
-0.006713867,7.055053711,11.80725172,0
-0.006408691,7.054443359,11.80572584,0
-0.001525879,7.054443359,11.80419996,0
-0.001373291,7.055053711,11.80419996,0
0.00289917,7.050170898,11.80725172,0
0.013885498,7.049865723,11.80419996,0
0.035858154,7.049865723,11.80419996,0
0.054321289,7.049865723,11.80572584,0
0.053863525,7.049560547,11.80725172,0
0.066680908,7.044677734,11.80114821,0
0.024719238,7.04498291,11.80114821,0
-0.010070801,7.045288086,11.80419996,0
-0.021057129,7.045288086,11.80114821,0
-0.006561279,7.045288086,11.80419996,0
-0.011291504,7.044677734,11.80419996,0
-0.020904541,7.044372559,11.80572584,0
-0.025787354,7.040405273,11.80419996,0
-0.02166748,7.039794922,11.80572584,0
-0.018615723,7.039794922,11.80572584,0
-0.011444092,7.040405273,11.80267408,0
-0.009002686,7.040710449,11.80267408,0
-0.006408691,7.040405273,11.80725172,0
-0.006561279,7.040100098,11.79351881,0
-0.046234131,7.039794922,11.79199293,0
-0.047454834,7.040405273,11.79199293,0
0.082244873,7.040100098,11.79199293,0
0.529174805,7.039794922,11.7874153,0
1.036834717,7.035827637,11.79351881,0
0.451049805,7.035522461,11.79046705,0
-0.150299072,7.034912109,11.79199293,0
-0.428161621,7.034606934,11.79504469,0
-0.373535156,7.035217285,11.79351881,0
-0.212249756,7.035217285,11.79199293,0
-0.115814209,7.034912109,11.79046705,0
-0.079498291,7.035217285,11.79046705,0
-0.05569458,7.030334473,11.79199293,0
-0.038452148,7.030334473,11.79351881,0
-0.025024414,7.030639648,11.79351881,0
-0.019073486,7.030639648,11.79504469,0
-0.009155273,7.030334473,11.79351881,0
-0.003356934,7.030334473,11.79046705,0
0.005493164,7.025146484,11.79504469,0
0.015411377,7.025756836,11.79351881,0
0.024871826,7.02545166,11.79046705,0
0.034790039,7.025146484,11.79351881,0
0.049438477,7.020263672,11.79351881,0
0.061950684,7.020263672,11.79504469,0
0.077209473,7.020568848,11.79199293,0
0.097961426,7.020263672,11.79657057,0
0.117645264,7.015991211,11.78894117,0
0.134735107,7.015991211,11.79504469,0
0.151062012,7.011108398,11.79046705,0
0.158996582,7.010498047,11.78894117,0
0.158538818,7.005310059,11.79351881,0
0.139160156,7.00592041,11.79199293,0
0.092926025,7.001342773,11.79504469,0
0.01663208,7.000732422,11.79351881,0
-0.065765381,6.995849609,11.79351881,0
-0.132293701,6.991882324,11.79351881,0
-0.176544189,6.99005127,11.79504469,0
-0.199737549,6.986999512,11.79199293,0
-0.204620361,6.981811523,11.79351881,0
-0.199737549,6.977233887,11.79199293,0
-0.188751221,6.972351074,11.78894117,0
-0.16784668,6.972045898,11.77826002,0
-0.152130127,6.966552734,11.77520826,0
-0.134735107,6.961975098,11.77826002,0
-0.121459961,6.957397461,11.78131178,0
-0.106658936,6.952209473,11.7797859,0
-0.092315674,6.94732666,11.7797859,0
-0.077362061,6.942749023,11.7797859,0
-0.061645508,6.937866211,11.78131178,0
-0.050811768,6.932678223,11.7797859,0
-0.038909912,6.92779541,11.78131178,0
-0.028533936,6.922912598,11.7797859,0
-0.026092529,6.918334961,11.78131178,0
-0.021209717,6.914367676,11.7797859,0
-0.018920898,6.908569336,11.7797859,0
-0.013885498,6.904602051,11.78283766,0
-0.011444092,6.902160645,11.78131178,0
-0.01373291,6.899108887,11.7797859,0
-0.014038086,6.893310547,11.78131178,0
-0.013580322,6.888427734,11.78131178,0
-0.013885498,6.884460449,11.78131178,0
-0.013885498,6.879272461,11.78131178,0
-0.01373291,6.874389648,11.7797859,0
-0.01159668,6.869812012,11.78131178,0
-0.00869751,6.864318848,11.77826002,0
-0.006713867,6.860046387,11.77826002,0
-0.003967285,6.854553223,11.78131178,0
-0.006256104,6.84967041,11.7797859,0
-0.006561279,6.844787598,11.77673414,0
-0.004272461,6.840209961,11.78131178,0
-0.001831055,6.835327148,11.7797859,0
-0.001220703,6.830444336,11.77826002,0
0.003509521,6.825561523,11.7797859,0
0.005950928,6.820983887,11.77673414,0
0.004425049,6.815795898,11.77826002,0
0.007781982,6.811218262,11.78283766,0
0.008239746,6.806335449,11.78283766,0
0.008239746,6.801147461,11.7797859,0
0.010986328,6.795654297,11.77826002,0
0.010681152,6.791381836,11.77826002,0
0.013122559,6.787109375,11.78283766,0
0.013122559,6.77947998,11.7797859,0
0.010681152,6.772766113,11.77826002,0
0.015106201,6.766662598,11.77826002,0
0.020141602,6.761779785,11.76757887,0
0.030212402,6.757507324,11.76605299,0
0.055389404,6.752624512,11.76757887,0
0.056762695,6.747436523,11.76452711,0
0.067138672,6.742248535,11.76605299,0
0.065765381,6.737060547,11.76757887,0
0.019683838,6.731262207,11.76910475,0
-0.006103516,6.723632813,11.76452711,0
-0.010375977,6.71875,11.76910475,0
-0.004882813,6.713562012,11.77063063,0
-0.01373291,6.708068848,11.76910475,0
-0.023498535,6.702270508,11.76757887,0
-0.019989014,6.694335938,11.76910475,0
-0.016326904,6.688537598,11.77063063,0
-0.016326904,6.683349609,11.76757887,0
-0.011444092,6.675109863,11.76910475,0
-0.006713867,6.668701172,11.76910475,0
-0.006713867,6.664123535,11.76757887,0
-0.012512207,6.659545898,11.76910475,0
-0.064849854,6.650085449,11.76605299,0
-0.029296875,6.645202637,11.76910475,0
0.183868408,6.640319824,11.76605299,0
0.79864502,6.630859375,11.77063063,0
0.933074951,6.625671387,11.77063063,0
0.187683105,6.62109375,11.76757887,0
-0.333862305,6.610717773,11.77063063,0
-0.443572998,6.605834961,11.76605299,0
-0.309906006,6.6015625,11.76910475,0
-0.158996582,6.591796875,11.76757887,0
-0.096282959,6.587524414,11.76757887,0
-0.067443848,6.578369141,11.76910475,0
-0.051879883,6.571960449,11.76757887,0
-0.038452148,6.565246582,11.76910475,0
-0.02822876,6.557006836,11.76757887,0
-0.01739502,6.552429199,11.76910475,0
-0.006256104,6.541748047,11.77063063,0
0.003204346,6.537475586,11.76605299,0
0.010375977,6.526794434,11.76757887,0
0.018157959,6.5234375,11.76605299,0
0.027770996,6.513366699,11.76757887,0
0.039672852,6.506347656,11.76910475,0
0.049133301,6.498413086,11.76757887,0
0.066375732,6.488647461,11.76757887,0
0.0831604,6.479492188,11.76757887,0
0.104370117,6.468505859,11.77368239,0
0.127563477,6.459350586,11.76910475,0
0.147247314,6.449890137,11.76910475,0
0.164031982,6.439819336,11.7584236,0
0.174255371,6.430053711,11.75232008,0
0.168609619,6.41998291,11.75994948,0
0.143585205,6.40625,11.75537184,0
0.08895874,6.395568848,11.76147535,0
0.00793457,6.38671875,11.75537184,0
-0.076599121,6.371459961,11.7584236,0
-0.145568848,6.361999512,11.7584236,0
-0.18447876,6.34765625,11.75537184,0
-0.207061768,6.336975098,11.75689772,0
-0.21194458,6.322937012,11.7584236,0
-0.204620361,6.313171387,11.75537184,0
-0.1902771,6.298217773,11.75689772,0
-0.175628662,6.289367676,11.75689772,0
-0.158081055,6.274414063,11.7584236,0
-0.141143799,6.264648438,11.7584236,0
-0.126495361,6.249694824,11.75537184,0
-0.109558105,6.240844727,11.75689772,0
-0.093383789,6.225585938,11.75689772,0
-0.079803467,6.215515137,11.75384596,0
-0.067749023,6.201782227,11.75689772,0
-0.055236816,6.19140625,11.75689772,0
